nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s
Epoch 40: A_NQ = 98.34, H_NQ = 981858, A_Q = 98.14, H_Q = 15074, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 97.68% , sparse_accuracy = 98.15, training_time = 2256s

Epoch 41: A_NQ = 97.65, H_NQ = 981850, A_Q = 96.89, H_Q = 14960, zstd_ratio = 1.22%, sparse_ratio = 0.86%, sparsity = 97.70% , sparse_accuracy = 96.86, training_time = 2252s

Epoch 42: A_NQ = 97.45, H_NQ = 981892, A_Q = 97.76, H_Q = 15054, zstd_ratio = 1.23%, sparse_ratio = 0.86%, sparsity = 97.68% , sparse_accuracy = 97.72, training_time = 2251s

Epoch 43: A_NQ = 98.24, H_NQ = 981856, A_Q = 97.77, H_Q = 14721, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.75% , sparse_accuracy = 97.81, training_time = 2253s

Epoch 44: A_NQ = 97.91, H_NQ = 981826, A_Q = 97.84, H_Q = 14865, zstd_ratio = 1.23%, sparse_ratio = 0.86%, sparsity = 97.72% , sparse_accuracy = 97.89, training_time = 2252s

Epoch 45: A_NQ = 98.23, H_NQ = 981844, A_Q = 97.93, H_Q = 14608, zstd_ratio = 1.22%, sparse_ratio = 0.84%, sparsity = 97.77% , sparse_accuracy = 97.93, training_time = 2251s

Epoch 46: A_NQ = 98.13, H_NQ = 981868, A_Q = 97.96, H_Q = 14692, zstd_ratio = 1.19%, sparse_ratio = 0.85%, sparsity = 97.75% , sparse_accuracy = 97.92, training_time = 2251s

Epoch 47: A_NQ = 97.78, H_NQ = 981864, A_Q = 97.83, H_Q = 14673, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.76% , sparse_accuracy = 97.89, training_time = 2249s

Epoch 48: A_NQ = 98.23, H_NQ = 981842, A_Q = 97.54, H_Q = 14329, zstd_ratio = 1.19%, sparse_ratio = 0.82%, sparsity = 97.83% , sparse_accuracy = 97.56, training_time = 2250s

Epoch 49: A_NQ = 97.75, H_NQ = 981854, A_Q = 97.95, H_Q = 14192, zstd_ratio = 1.17%, sparse_ratio = 0.81%, sparsity = 97.86% , sparse_accuracy = 98.01, training_time = 2248s

Epoch 50: A_NQ = 98.08, H_NQ = 981770, A_Q = 98.14, H_Q = 14133, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.87% , sparse_accuracy = 98.19, training_time = 2249s

Epoch 51: A_NQ = 97.75, H_NQ = 981847, A_Q = 98.06, H_Q = 13953, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.90% , sparse_accuracy = 98.06, training_time = 2248s

Epoch 52: A_NQ = 97.96, H_NQ = 981880, A_Q = 98.37, H_Q = 13980, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 97.90% , sparse_accuracy = 98.35, training_time = 2253s

Epoch 53: A_NQ = 98.12, H_NQ = 981878, A_Q = 98.04, H_Q = 14114, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.87% , sparse_accuracy = 98.01, training_time = 2255s

Epoch 54: A_NQ = 97.96, H_NQ = 981830, A_Q = 98.07, H_Q = 14577, zstd_ratio = 1.18%, sparse_ratio = 0.83%, sparsity = 97.77% , sparse_accuracy = 98.08, training_time = 2254s

Epoch 55: A_NQ = 97.9, H_NQ = 981550, A_Q = 98.04, H_Q = 14206, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.85% , sparse_accuracy = 98.06, training_time = 2254s

Epoch 56: A_NQ = 97.92, H_NQ = 981838, A_Q = 95.88, H_Q = 13986, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.89% , sparse_accuracy = 95.98, training_time = 2252s

Epoch 57: A_NQ = 98.05, H_NQ = 981866, A_Q = 98.12, H_Q = 13728, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.95% , sparse_accuracy = 98.06, training_time = 2251s

Epoch 58: A_NQ = 98.0, H_NQ = 981888, A_Q = 98.17, H_Q = 13743, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.95% , sparse_accuracy = 98.17, training_time = 2251s

Epoch 59: A_NQ = 98.13, H_NQ = 981860, A_Q = 97.76, H_Q = 13881, zstd_ratio = 1.12%, sparse_ratio = 0.81%, sparsity = 97.92% , sparse_accuracy = 97.83, training_time = 2251s

Epoch 60: A_NQ = 98.25, H_NQ = 981832, A_Q = 97.78, H_Q = 13744, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.75, training_time = 2247s

Epoch 61: A_NQ = 98.18, H_NQ = 981868, A_Q = 97.21, H_Q = 13692, zstd_ratio = 1.14%, sparse_ratio = 0.79%, sparsity = 97.95% , sparse_accuracy = 97.2, training_time = 2253s

Epoch 62: A_NQ = 98.1, H_NQ = 981920, A_Q = 97.66, H_Q = 13549, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.99% , sparse_accuracy = 97.6, training_time = 2253s

Epoch 63: A_NQ = 98.11, H_NQ = 981858, A_Q = 97.58, H_Q = 13533, zstd_ratio = 1.12%, sparse_ratio = 0.78%, sparsity = 97.99% , sparse_accuracy = 97.56, training_time = 2252s

Epoch 64: A_NQ = 98.27, H_NQ = 981894, A_Q = 97.92, H_Q = 13779, zstd_ratio = 1.12%, sparse_ratio = 0.78%, sparsity = 97.94% , sparse_accuracy = 97.88, training_time = 2255s

Epoch 65: A_NQ = 98.21, H_NQ = 981882, A_Q = 97.99, H_Q = 13738, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.97, training_time = 2249s

Epoch 66: A_NQ = 98.3, H_NQ = 981850, A_Q = 97.31, H_Q = 13714, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.95% , sparse_accuracy = 97.33, training_time = 2255s

Epoch 67: A_NQ = 97.99, H_NQ = 981846, A_Q = 97.97, H_Q = 13688, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.95% , sparse_accuracy = 98.02, training_time = 2247s

Epoch 68: A_NQ = 97.87, H_NQ = 981841, A_Q = 98.07, H_Q = 13768, zstd_ratio = 1.14%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 98.03, training_time = 2252s

Epoch 69: A_NQ = 98.39, H_NQ = 981878, A_Q = 98.2, H_Q = 13911, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.91% , sparse_accuracy = 98.2, training_time = 2250s

Epoch 70: A_NQ = 98.25, H_NQ = 981858, A_Q = 97.81, H_Q = 13674, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.95% , sparse_accuracy = 97.83, training_time = 2252s

Epoch 71: A_NQ = 98.12, H_NQ = 981862, A_Q = 98.22, H_Q = 13601, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.97% , sparse_accuracy = 98.23, training_time = 2251s

Epoch 72: A_NQ = 98.51, H_NQ = 981868, A_Q = 97.75, H_Q = 13514, zstd_ratio = 1.10%, sparse_ratio = 0.79%, sparsity = 97.99% , sparse_accuracy = 97.74, training_time = 2249s

Epoch 73: A_NQ = 98.11, H_NQ = 981868, A_Q = 98.06, H_Q = 13472, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 98.00% , sparse_accuracy = 98.09, training_time = 2252s

Epoch 74: A_NQ = 98.37, H_NQ = 981836, A_Q = 98.23, H_Q = 13617, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.97% , sparse_accuracy = 98.22, training_time = 2254s

Epoch 75: A_NQ = 98.19, H_NQ = 981856, A_Q = 97.9, H_Q = 13456, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 98.00% , sparse_accuracy = 97.87, training_time = 2255s

Epoch 76: A_NQ = 98.08, H_NQ = 981680, A_Q = 97.95, H_Q = 13354, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 98.02% , sparse_accuracy = 97.98, training_time = 2252s

Epoch 77: A_NQ = 98.21, H_NQ = 981830, A_Q = 97.81, H_Q = 13421, zstd_ratio = 1.13%, sparse_ratio = 0.78%, sparsity = 98.01% , sparse_accuracy = 97.76, training_time = 2251s

Epoch 78: A_NQ = 98.32, H_NQ = 981862, A_Q = 97.78, H_Q = 13470, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 98.00% , sparse_accuracy = 97.69, training_time = 2250s

Epoch 79: A_NQ = 98.24, H_NQ = 981876, A_Q = 98.07, H_Q = 13502, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.99% , sparse_accuracy = 98.04, training_time = 2251s

Epoch 80: A_NQ = 98.36, H_NQ = 981854, A_Q = 98.42, H_Q = 13737, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.95% , sparse_accuracy = 98.36, training_time = 2255s

Epoch 81: A_NQ = 98.39, H_NQ = 981758, A_Q = 98.02, H_Q = 13684, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.95% , sparse_accuracy = 98.04, training_time = 2255s

Epoch 82: A_NQ = 98.31, H_NQ = 981876, A_Q = 98.09, H_Q = 13631, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.97% , sparse_accuracy = 98.09, training_time = 2257s

Epoch 83: A_NQ = 98.22, H_NQ = 981816, A_Q = 98.33, H_Q = 13554, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.98% , sparse_accuracy = 98.31, training_time = 2255s

Epoch 84: A_NQ = 97.8, H_NQ = 981836, A_Q = 98.0, H_Q = 13453, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 98.00% , sparse_accuracy = 98.01, training_time = 2253s

Epoch 85: A_NQ = 98.22, H_NQ = 981854, A_Q = 98.17, H_Q = 13702, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.95% , sparse_accuracy = 98.17, training_time = 2253s

Epoch 86: A_NQ = 98.28, H_NQ = 981758, A_Q = 97.71, H_Q = 13584, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.97% , sparse_accuracy = 97.71, training_time = 2254s

Epoch 87: A_NQ = 98.22, H_NQ = 981872, A_Q = 98.33, H_Q = 13482, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.99% , sparse_accuracy = 98.33, training_time = 2255s

Epoch 88: A_NQ = 98.16, H_NQ = 981890, A_Q = 98.09, H_Q = 13761, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.93% , sparse_accuracy = 98.08, training_time = 2259s

Epoch 89: A_NQ = 98.3, H_NQ = 981856, A_Q = 98.2, H_Q = 13654, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.96% , sparse_accuracy = 98.14, training_time = 2255s

Epoch 90: A_NQ = 97.67, H_NQ = 981834, A_Q = 97.93, H_Q = 13509, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.98% , sparse_accuracy = 97.93, training_time = 2224s

Epoch 91: A_NQ = 98.28, H_NQ = 981858, A_Q = 97.87, H_Q = 13386, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 98.01% , sparse_accuracy = 97.83, training_time = 2189s

Epoch 92: A_NQ = 98.24, H_NQ = 981860, A_Q = 97.8, H_Q = 13539, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.98% , sparse_accuracy = 97.82, training_time = 2183s

Epoch 93: A_NQ = 98.29, H_NQ = 981888, A_Q = 98.16, H_Q = 13571, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.97% , sparse_accuracy = 98.17, training_time = 2166s

Epoch 94: A_NQ = 97.84, H_NQ = 981838, A_Q = 97.89, H_Q = 13389, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 98.01% , sparse_accuracy = 97.84, training_time = 2156s

Epoch 95: A_NQ = 98.53, H_NQ = 981900, A_Q = 97.83, H_Q = 13448, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 98.00% , sparse_accuracy = 97.87, training_time = 2136s

Epoch 96: A_NQ = 98.39, H_NQ = 981910, A_Q = 97.63, H_Q = 13488, zstd_ratio = 1.09%, sparse_ratio = 0.79%, sparsity = 97.99% , sparse_accuracy = 97.61, training_time = 2064s

Epoch 97: A_NQ = 98.52, H_NQ = 981862, A_Q = 97.33, H_Q = 13323, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 98.02% , sparse_accuracy = 97.44, training_time = 1980s

Epoch 98: A_NQ = 97.94, H_NQ = 981807, A_Q = 96.21, H_Q = 13556, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.97% , sparse_accuracy = 96.36, training_time = 1949s

Epoch 99: A_NQ = 98.14, H_NQ = 981788, A_Q = 97.05, H_Q = 13259, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 98.03% , sparse_accuracy = 97.05, training_time = 1928s

Epoch 100: A_NQ = 98.5, H_NQ = 981848, A_Q = 97.92, H_Q = 13358, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 98.01% , sparse_accuracy = 97.95, training_time = 1913s

------------------------------------------------------------
Epoch 99: A_NQ = 98.05, H_NQ = 981868, A_Q = 97.13, H_Q = 13010, zstd_ratio = 1.03%, sparse_ratio = 0.73%, sparsity = 98.06% , sparse_accuracy = 97.14, training_time = 2170s

Epoch 98: A_NQ = 98.27, H_NQ = 981878, A_Q = 98.05, H_Q = 14049, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.91% , sparse_accuracy = 98.06, training_time = 1757s

Epoch 100: A_NQ = 98.18, H_NQ = 981625, A_Q = 98.34, H_Q = 13041, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.08% , sparse_accuracy = 98.33, training_time = 1757s

delta = 6.4
Epoch 1: A_NQ = 95.23, H_NQ = 981916, A_Q = 94.51, H_Q = 46101, zstd_ratio = 2.98%, sparse_ratio = 2.30%, sparsity = 89.00% , sparse_accuracy = 94.44, training_time = 2653s

Epoch 2: A_NQ = 96.67, H_NQ = 981898, A_Q = 95.5, H_Q = 38723, zstd_ratio = 2.58%, sparse_ratio = 1.97%, sparsity = 91.66% , sparse_accuracy = 95.41, training_time = 2257s

Epoch 3: A_NQ = 96.01, H_NQ = 981884, A_Q = 94.39, H_Q = 34026, zstd_ratio = 2.31%, sparse_ratio = 1.75%, sparsity = 93.11% , sparse_accuracy = 94.29, training_time = 2319s

Epoch 4: A_NQ = 97.45, H_NQ = 981846, A_Q = 96.36, H_Q = 31390, zstd_ratio = 2.18%, sparse_ratio = 1.64%, sparsity = 93.89% , sparse_accuracy = 96.33, training_time = 2269s

Epoch 5: A_NQ = 95.81, H_NQ = 981876, A_Q = 96.67, H_Q = 28459, zstd_ratio = 1.99%, sparse_ratio = 1.50%, sparsity = 94.67% , sparse_accuracy = 96.6, training_time = 2319s

Epoch 6: A_NQ = 96.61, H_NQ = 981651, A_Q = 97.33, H_Q = 26302, zstd_ratio = 1.87%, sparse_ratio = 1.38%, sparsity = 95.23% , sparse_accuracy = 97.29, training_time = 2327s

Epoch 7: A_NQ = 97.41, H_NQ = 981854, A_Q = 96.53, H_Q = 24525, zstd_ratio = 1.76%, sparse_ratio = 1.29%, sparsity = 95.66% , sparse_accuracy = 96.53, training_time = 2277s

Epoch 8: A_NQ = 97.64, H_NQ = 981902, A_Q = 96.59, H_Q = 23209, zstd_ratio = 1.68%, sparse_ratio = 1.22%, sparsity = 95.98% , sparse_accuracy = 96.64, training_time = 2275s

Epoch 9: A_NQ = 97.6, H_NQ = 981704, A_Q = 97.11, H_Q = 22332, zstd_ratio = 1.62%, sparse_ratio = 1.18%, sparsity = 96.19% , sparse_accuracy = 97.13, training_time = 2312s

Epoch 10: A_NQ = 97.66, H_NQ = 981826, A_Q = 97.11, H_Q = 21537, zstd_ratio = 1.57%, sparse_ratio = 1.14%, sparsity = 96.37% , sparse_accuracy = 97.15, training_time = 2312s

Epoch 11: A_NQ = 97.93, H_NQ = 981898, A_Q = 97.62, H_Q = 20879, zstd_ratio = 1.53%, sparse_ratio = 1.12%, sparsity = 96.52% , sparse_accuracy = 97.59, training_time = 2268s

Epoch 12: A_NQ = 97.95, H_NQ = 981888, A_Q = 97.0, H_Q = 20001, zstd_ratio = 1.48%, sparse_ratio = 1.07%, sparsity = 96.72% , sparse_accuracy = 97.07, training_time = 2256s

Epoch 13: A_NQ = 97.91, H_NQ = 981864, A_Q = 97.62, H_Q = 19531, zstd_ratio = 1.46%, sparse_ratio = 1.06%, sparsity = 96.82% , sparse_accuracy = 97.64, training_time = 2268s

Epoch 14: A_NQ = 97.79, H_NQ = 981792, A_Q = 97.72, H_Q = 19402, zstd_ratio = 1.45%, sparse_ratio = 1.05%, sparsity = 96.85% , sparse_accuracy = 97.74, training_time = 2250s

Epoch 15: A_NQ = 97.24, H_NQ = 981870, A_Q = 97.59, H_Q = 18913, zstd_ratio = 1.42%, sparse_ratio = 1.03%, sparsity = 96.95% , sparse_accuracy = 97.59, training_time = 2251s

Epoch 16: A_NQ = 97.72, H_NQ = 981853, A_Q = 97.54, H_Q = 18465, zstd_ratio = 1.38%, sparse_ratio = 1.02%, sparsity = 97.05% , sparse_accuracy = 97.55, training_time = 2248s

Epoch 17: A_NQ = 97.74, H_NQ = 981756, A_Q = 97.15, H_Q = 18192, zstd_ratio = 1.38%, sparse_ratio = 1.00%, sparsity = 97.10% , sparse_accuracy = 97.13, training_time = 2251s

Epoch 18: A_NQ = 98.06, H_NQ = 981834, A_Q = 97.98, H_Q = 17842, zstd_ratio = 1.34%, sparse_ratio = 0.97%, sparsity = 97.18% , sparse_accuracy = 98.01, training_time = 2253s

Epoch 19: A_NQ = 98.04, H_NQ = 981860, A_Q = 97.72, H_Q = 17864, zstd_ratio = 1.34%, sparse_ratio = 0.98%, sparsity = 97.17% , sparse_accuracy = 97.69, training_time = 2249s

Epoch 20: A_NQ = 97.7, H_NQ = 981880, A_Q = 97.41, H_Q = 17495, zstd_ratio = 1.30%, sparse_ratio = 0.96%, sparsity = 97.24% , sparse_accuracy = 97.37, training_time = 2250s

Epoch 21: A_NQ = 98.12, H_NQ = 981884, A_Q = 97.42, H_Q = 17175, zstd_ratio = 1.30%, sparse_ratio = 0.94%, sparsity = 97.31% , sparse_accuracy = 97.34, training_time = 2248s

Epoch 22: A_NQ = 98.04, H_NQ = 981892, A_Q = 97.8, H_Q = 17162, zstd_ratio = 1.31%, sparse_ratio = 0.94%, sparsity = 97.32% , sparse_accuracy = 97.74, training_time = 2249s

Epoch 23: A_NQ = 97.87, H_NQ = 981856, A_Q = 97.78, H_Q = 16921, zstd_ratio = 1.31%, sparse_ratio = 0.93%, sparsity = 97.37% , sparse_accuracy = 97.8, training_time = 2256s

Epoch 24: A_NQ = 97.82, H_NQ = 981874, A_Q = 97.44, H_Q = 16960, zstd_ratio = 1.29%, sparse_ratio = 0.93%, sparsity = 97.36% , sparse_accuracy = 97.43, training_time = 2253s

Epoch 25: A_NQ = 97.96, H_NQ = 981904, A_Q = 97.48, H_Q = 16824, zstd_ratio = 1.29%, sparse_ratio = 0.93%, sparsity = 97.38% , sparse_accuracy = 97.45, training_time = 2256s

Epoch 26: A_NQ = 97.31, H_NQ = 981866, A_Q = 97.49, H_Q = 16728, zstd_ratio = 1.27%, sparse_ratio = 0.91%, sparsity = 97.40% , sparse_accuracy = 97.48, training_time = 2257s

Epoch 27: A_NQ = 98.22, H_NQ = 981882, A_Q = 97.95, H_Q = 16732, zstd_ratio = 1.28%, sparse_ratio = 0.91%, sparsity = 97.40% , sparse_accuracy = 97.91, training_time = 2253s

Epoch 28: A_NQ = 98.08, H_NQ = 981720, A_Q = 97.73, H_Q = 16472, zstd_ratio = 1.27%, sparse_ratio = 0.91%, sparsity = 97.45% , sparse_accuracy = 97.69, training_time = 2252s

Epoch 29: A_NQ = 98.04, H_NQ = 981852, A_Q = 97.21, H_Q = 16311, zstd_ratio = 1.28%, sparse_ratio = 0.90%, sparsity = 97.48% , sparse_accuracy = 97.11, training_time = 2255s

Epoch 30: A_NQ = 97.76, H_NQ = 981866, A_Q = 97.63, H_Q = 16306, zstd_ratio = 1.25%, sparse_ratio = 0.91%, sparsity = 97.48% , sparse_accuracy = 97.64, training_time = 2252s

Epoch 31: A_NQ = 98.14, H_NQ = 981866, A_Q = 97.86, H_Q = 16202, zstd_ratio = 1.25%, sparse_ratio = 0.90%, sparsity = 97.50% , sparse_accuracy = 97.85, training_time = 2249s

Epoch 32: A_NQ = 98.3, H_NQ = 981852, A_Q = 97.52, H_Q = 15964, zstd_ratio = 1.24%, sparse_ratio = 0.89%, sparsity = 97.55% , sparse_accuracy = 97.51, training_time = 2251s

Epoch 33: A_NQ = 97.98, H_NQ = 981818, A_Q = 97.11, H_Q = 15802, zstd_ratio = 1.21%, sparse_ratio = 0.88%, sparsity = 97.58% , sparse_accuracy = 97.1, training_time = 2249s

Epoch 34: A_NQ = 98.14, H_NQ = 981768, A_Q = 97.89, H_Q = 15603, zstd_ratio = 1.20%, sparse_ratio = 0.88%, sparsity = 97.62% , sparse_accuracy = 97.9, training_time = 2250s

Epoch 35: A_NQ = 97.54, H_NQ = 981735, A_Q = 96.97, H_Q = 15498, zstd_ratio = 1.20%, sparse_ratio = 0.87%, sparsity = 97.64% , sparse_accuracy = 96.99, training_time = 2250s

Epoch 36: A_NQ = 97.46, H_NQ = 981850, A_Q = 97.24, H_Q = 15543, zstd_ratio = 1.21%, sparse_ratio = 0.87%, sparsity = 97.63% , sparse_accuracy = 97.22, training_time = 2250s

Epoch 37: A_NQ = 97.88, H_NQ = 981884, A_Q = 97.62, H_Q = 15426, zstd_ratio = 1.20%, sparse_ratio = 0.87%, sparsity = 97.66% , sparse_accuracy = 97.57, training_time = 2253s

Epoch 38: A_NQ = 98.15, H_NQ = 981854, A_Q = 98.1, H_Q = 15417, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 97.66% , sparse_accuracy = 98.11, training_time = 2250s

Epoch 39: A_NQ = 97.94, H_NQ = 981882, A_Q = 97.23, H_Q = 15179, zstd_ratio = 1.20%, sparse_ratio = 0.86%, sparsity = 97.71% , sparse_accuracy = 97.27, training_time = 2255s

Epoch 40: A_NQ = 98.18, H_NQ = 981862, A_Q = 98.04, H_Q = 15140, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.71% , sparse_accuracy = 98.04, training_time = 2255s

Epoch 41: A_NQ = 98.0, H_NQ = 981820, A_Q = 97.56, H_Q = 15122, zstd_ratio = 1.20%, sparse_ratio = 0.86%, sparsity = 97.72% , sparse_accuracy = 97.57, training_time = 2249s

Epoch 42: A_NQ = 97.49, H_NQ = 981844, A_Q = 97.62, H_Q = 14913, zstd_ratio = 1.18%, sparse_ratio = 0.85%, sparsity = 97.76% , sparse_accuracy = 97.6, training_time = 2251s

Epoch 43: A_NQ = 98.28, H_NQ = 981801, A_Q = 97.22, H_Q = 14924, zstd_ratio = 1.17%, sparse_ratio = 0.85%, sparsity = 97.76% , sparse_accuracy = 97.28, training_time = 2253s

Epoch 44: A_NQ = 98.06, H_NQ = 981828, A_Q = 97.99, H_Q = 15041, zstd_ratio = 1.19%, sparse_ratio = 0.85%, sparsity = 97.73% , sparse_accuracy = 98.01, training_time = 2255s

Epoch 45: A_NQ = 98.28, H_NQ = 981868, A_Q = 97.2, H_Q = 14946, zstd_ratio = 1.19%, sparse_ratio = 0.84%, sparsity = 97.75% , sparse_accuracy = 97.13, training_time = 2254s

Epoch 46: A_NQ = 98.18, H_NQ = 981830, A_Q = 96.94, H_Q = 14866, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.77% , sparse_accuracy = 96.97, training_time = 2255s

Epoch 47: A_NQ = 98.26, H_NQ = 981896, A_Q = 98.11, H_Q = 15017, zstd_ratio = 1.19%, sparse_ratio = 0.84%, sparsity = 97.74% , sparse_accuracy = 98.07, training_time = 2253s

Epoch 48: A_NQ = 98.06, H_NQ = 981864, A_Q = 97.91, H_Q = 14765, zstd_ratio = 1.17%, sparse_ratio = 0.84%, sparsity = 97.79% , sparse_accuracy = 97.89, training_time = 2252s

Epoch 49: A_NQ = 98.1, H_NQ = 981880, A_Q = 97.68, H_Q = 14727, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.80% , sparse_accuracy = 97.74, training_time = 2249s

Epoch 50: A_NQ = 98.01, H_NQ = 981836, A_Q = 97.18, H_Q = 14538, zstd_ratio = 1.17%, sparse_ratio = 0.83%, sparsity = 97.83% , sparse_accuracy = 97.24, training_time = 2254s

Epoch 51: A_NQ = 98.06, H_NQ = 981771, A_Q = 98.12, H_Q = 14425, zstd_ratio = 1.16%, sparse_ratio = 0.83%, sparsity = 97.86% , sparse_accuracy = 98.13, training_time = 2252s

Epoch 52: A_NQ = 98.37, H_NQ = 981890, A_Q = 97.85, H_Q = 14600, zstd_ratio = 1.16%, sparse_ratio = 0.83%, sparsity = 97.82% , sparse_accuracy = 97.8, training_time = 2252s

Epoch 53: A_NQ = 98.3, H_NQ = 981886, A_Q = 98.29, H_Q = 14487, zstd_ratio = 1.15%, sparse_ratio = 0.83%, sparsity = 97.84% , sparse_accuracy = 98.29, training_time = 2250s

Epoch 54: A_NQ = 97.87, H_NQ = 981845, A_Q = 98.02, H_Q = 14491, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.84% , sparse_accuracy = 97.99, training_time = 2250s

Epoch 55: A_NQ = 98.1, H_NQ = 981886, A_Q = 98.21, H_Q = 14446, zstd_ratio = 1.16%, sparse_ratio = 0.83%, sparsity = 97.85% , sparse_accuracy = 98.2, training_time = 2254s

Epoch 56: A_NQ = 98.22, H_NQ = 981866, A_Q = 98.05, H_Q = 14305, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 97.88% , sparse_accuracy = 98.04, training_time = 2251s

Epoch 57: A_NQ = 98.39, H_NQ = 981860, A_Q = 98.28, H_Q = 14177, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.90% , sparse_accuracy = 98.26, training_time = 2256s

Epoch 58: A_NQ = 98.25, H_NQ = 981870, A_Q = 98.15, H_Q = 14119, zstd_ratio = 1.13%, sparse_ratio = 0.81%, sparsity = 97.91% , sparse_accuracy = 98.13, training_time = 2256s

