nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 26: A_NQ = 96.78, H_NQ = 685783, A_Q = 95.19, H_Q = 3549, zstd_ratio = 0.58%, training_time = 1031s
Epoch 27: A_NQ = 96.58, H_NQ = 685845, A_Q = 93.77, H_Q = 3595, zstd_ratio = 0.59%, training_time = 1159s
Epoch 28: A_NQ = 96.81, H_NQ = 685783, A_Q = 94.9, H_Q = 3612, zstd_ratio = 0.59%, training_time = 1025s
Epoch 29: A_NQ = 96.87, H_NQ = 685845, A_Q = 90.98, H_Q = 3639, zstd_ratio = 0.60%, training_time = 1020s
Epoch 30: A_NQ = 96.94, H_NQ = 685482, A_Q = 93.9, H_Q = 3510, zstd_ratio = 0.58%, training_time = 1041s
Epoch 31: A_NQ = 96.54, H_NQ = 685757, A_Q = 94.22, H_Q = 3499, zstd_ratio = 0.59%, training_time = 1149s
Epoch 32: A_NQ = 96.78, H_NQ = 685825, A_Q = 94.63, H_Q = 3546, zstd_ratio = 0.59%, training_time = 1040s
Epoch 33: A_NQ = 96.76, H_NQ = 685825, A_Q = 94.7, H_Q = 3542, zstd_ratio = 0.60%, training_time = 1125s
Epoch 34: A_NQ = 96.74, H_NQ = 685827, A_Q = 95.19, H_Q = 3549, zstd_ratio = 0.59%, training_time = 1040s
Epoch 35: A_NQ = 96.79, H_NQ = 685833, A_Q = 95.48, H_Q = 3547, zstd_ratio = 0.59%, training_time = 1025s
Epoch 36: A_NQ = 96.75, H_NQ = 685865, A_Q = 94.85, H_Q = 3516, zstd_ratio = 0.58%, training_time = 1057s
Epoch 37: A_NQ = 97.0, H_NQ = 685843, A_Q = 95.33, H_Q = 3515, zstd_ratio = 0.58%, training_time = 1104s
Epoch 38: A_NQ = 97.14, H_NQ = 685797, A_Q = 95.21, H_Q = 3565, zstd_ratio = 0.59%, training_time = 1012s
Epoch 39: A_NQ = 96.51, H_NQ = 685693, A_Q = 95.59, H_Q = 3565, zstd_ratio = 0.59%, training_time = 1021s
Epoch 40: A_NQ = 96.91, H_NQ = 685783, A_Q = 94.57, H_Q = 3528, zstd_ratio = 0.58%, training_time = 1049s
Epoch 41: A_NQ = 96.85, H_NQ = 685815, A_Q = 93.91, H_Q = 3507, zstd_ratio = 0.57%, training_time = 1100s
Epoch 42: A_NQ = 96.6, H_NQ = 685803, A_Q = 95.81, H_Q = 3481, zstd_ratio = 0.59%, training_time = 1055s
Epoch 43: A_NQ = 96.72, H_NQ = 685817, A_Q = 95.64, H_Q = 3500, zstd_ratio = 0.58%, training_time = 1068s
Epoch 44: A_NQ = 96.79, H_NQ = 685815, A_Q = 95.54, H_Q = 3527, zstd_ratio = 0.58%, training_time = 1068s
Epoch 45: A_NQ = 96.85, H_NQ = 685648, A_Q = 94.78, H_Q = 3442, zstd_ratio = 0.58%, training_time = 1093s
Epoch 46: A_NQ = 96.9, H_NQ = 685819, A_Q = 93.59, H_Q = 3622, zstd_ratio = 0.59%, training_time = 1085s
Epoch 47: A_NQ = 96.93, H_NQ = 685591, A_Q = 93.28, H_Q = 3408, zstd_ratio = 0.57%, training_time = 1090s
Epoch 48: A_NQ = 96.93, H_NQ = 685839, A_Q = 92.43, H_Q = 3396, zstd_ratio = 0.56%, training_time = 1079s
Epoch 49: A_NQ = 96.8, H_NQ = 685789, A_Q = 95.56, H_Q = 3433, zstd_ratio = 0.58%, training_time = 1080s
Epoch 50: A_NQ = 97.02, H_NQ = 685841, A_Q = 94.6, H_Q = 3414, zstd_ratio = 0.56%, training_time = 1072s
Epoch 51: A_NQ = 96.86, H_NQ = 685841, A_Q = 94.21, H_Q = 3387, zstd_ratio = 0.57%, training_time = 1072s
Epoch 52: A_NQ = 96.92, H_NQ = 685805, A_Q = 95.16, H_Q = 3430, zstd_ratio = 0.56%, training_time = 937s
Epoch 53: A_NQ = 96.78, H_NQ = 685845, A_Q = 95.1, H_Q = 3403, zstd_ratio = 0.56%, training_time = 1039s
Epoch 54: A_NQ = 96.71, H_NQ = 685835, A_Q = 94.58, H_Q = 3388, zstd_ratio = 0.57%, training_time = 890s
Epoch 55: A_NQ = 96.79, H_NQ = 685663, A_Q = 94.81, H_Q = 3375, zstd_ratio = 0.56%, training_time = 1017s
Epoch 56: A_NQ = 96.62, H_NQ = 685815, A_Q = 95.72, H_Q = 3366, zstd_ratio = 0.56%, training_time = 844s
Epoch 57: A_NQ = 97.07, H_NQ = 685843, A_Q = 94.95, H_Q = 3429, zstd_ratio = 0.58%, training_time = 847s
Epoch 58: A_NQ = 97.04, H_NQ = 685835, A_Q = 93.89, H_Q = 3369, zstd_ratio = 0.55%, training_time = 916s
Epoch 59: A_NQ = 96.99, H_NQ = 685795, A_Q = 95.07, H_Q = 3359, zstd_ratio = 0.57%, training_time = 1107s
Epoch 60: A_NQ = 96.99, H_NQ = 685827, A_Q = 95.59, H_Q = 3433, zstd_ratio = 0.58%, training_time = 1040s
Epoch 61: A_NQ = 96.93, H_NQ = 685807, A_Q = 94.96, H_Q = 3353, zstd_ratio = 0.56%, training_time = 1042s
Epoch 62: A_NQ = 96.92, H_NQ = 685847, A_Q = 95.16, H_Q = 3383, zstd_ratio = 0.58%, training_time = 1049s
Epoch 63: A_NQ = 96.78, H_NQ = 685857, A_Q = 95.03, H_Q = 3365, zstd_ratio = 0.56%, training_time = 1107s
Epoch 64: A_NQ = 97.0, H_NQ = 685831, A_Q = 95.25, H_Q = 3367, zstd_ratio = 0.56%, training_time = 1025s
Epoch 65: A_NQ = 96.96, H_NQ = 685801, A_Q = 95.64, H_Q = 3379, zstd_ratio = 0.57%, training_time = 994s
Epoch 66: A_NQ = 96.73, H_NQ = 685258, A_Q = 95.16, H_Q = 3429, zstd_ratio = 0.57%, training_time = 1004s
Epoch 67: A_NQ = 97.0, H_NQ = 685843, A_Q = 95.53, H_Q = 3433, zstd_ratio = 0.56%, training_time = 1064s
Epoch 68: A_NQ = 96.73, H_NQ = 685873, A_Q = 95.11, H_Q = 3358, zstd_ratio = 0.56%, training_time = 962s
Epoch 69: A_NQ = 96.79, H_NQ = 685697, A_Q = 95.1, H_Q = 3362, zstd_ratio = 0.57%, training_time = 1012s
Epoch 70: A_NQ = 97.0, H_NQ = 685773, A_Q = 95.77, H_Q = 3346, zstd_ratio = 0.57%, training_time = 1007s
Epoch 71: A_NQ = 96.72, H_NQ = 685815, A_Q = 95.49, H_Q = 3334, zstd_ratio = 0.56%, training_time = 1036s
Epoch 72: A_NQ = 96.52, H_NQ = 685805, A_Q = 94.92, H_Q = 3375, zstd_ratio = 0.57%, training_time = 971s
Epoch 73: A_NQ = 96.81, H_NQ = 685839, A_Q = 95.53, H_Q = 3351, zstd_ratio = 0.57%, training_time = 961s
Epoch 74: A_NQ = 96.98, H_NQ = 685759, A_Q = 95.63, H_Q = 3367, zstd_ratio = 0.57%, training_time = 943s
Epoch 75: A_NQ = 96.87, H_NQ = 685803, A_Q = 96.01, H_Q = 3366, zstd_ratio = 0.57%, training_time = 991s
Epoch 76: A_NQ = 96.67, H_NQ = 685815, A_Q = 95.76, H_Q = 3388, zstd_ratio = 0.58%, training_time = 965s
Epoch 77: A_NQ = 97.01, H_NQ = 685781, A_Q = 95.57, H_Q = 3404, zstd_ratio = 0.57%, training_time = 974s
Epoch 78: A_NQ = 96.8, H_NQ = 685843, A_Q = 94.73, H_Q = 3362, zstd_ratio = 0.57%, training_time = 970s
Epoch 79: A_NQ = 96.6, H_NQ = 685797, A_Q = 95.6, H_Q = 3409, zstd_ratio = 0.56%, training_time = 981s
Epoch 80: A_NQ = 96.89, H_NQ = 685865, A_Q = 94.34, H_Q = 3405, zstd_ratio = 0.57%, training_time = 968s
Epoch 81: A_NQ = 96.97, H_NQ = 685821, A_Q = 94.32, H_Q = 3329, zstd_ratio = 0.56%, training_time = 955s
Epoch 82: A_NQ = 96.9, H_NQ = 685771, A_Q = 95.64, H_Q = 3324, zstd_ratio = 0.57%, training_time = 913s
Epoch 83: A_NQ = 96.84, H_NQ = 685817, A_Q = 95.73, H_Q = 3330, zstd_ratio = 0.56%, training_time = 885s
Epoch 84: A_NQ = 96.98, H_NQ = 685817, A_Q = 94.91, H_Q = 3365, zstd_ratio = 0.57%, training_time = 876s
Epoch 85: A_NQ = 96.98, H_NQ = 685715, A_Q = 95.38, H_Q = 3339, zstd_ratio = 0.57%, training_time = 855s
Epoch 86: A_NQ = 96.49, H_NQ = 685807, A_Q = 95.75, H_Q = 3351, zstd_ratio = 0.57%, training_time = 819s
Epoch 87: A_NQ = 96.63, H_NQ = 685827, A_Q = 95.25, H_Q = 3348, zstd_ratio = 0.55%, training_time = 801s
Epoch 88: A_NQ = 96.97, H_NQ = 685802, A_Q = 95.81, H_Q = 3348, zstd_ratio = 0.57%, training_time = 768s
Epoch 89: A_NQ = 96.91, H_NQ = 685853, A_Q = 95.12, H_Q = 3323, zstd_ratio = 0.56%, training_time = 765s
Epoch 90: A_NQ = 97.05, H_NQ = 685841, A_Q = 95.95, H_Q = 3339, zstd_ratio = 0.56%, training_time = 751s
------------------------------------------------------------
r = 1.1029
Epoch 1: A_NQ = 87.74, H_NQ = 685889, A_Q = 86.01, H_Q = 145517, zstd_ratio = 14.94%, training_time = 1006s
Epoch 2: A_NQ = 93.24, H_NQ = 685875, A_Q = 58.99, H_Q = 66099, zstd_ratio = 6.92%, training_time = 1061s
Epoch 3: A_NQ = 94.7, H_NQ = 685883, A_Q = 57.15, H_Q = 38884, zstd_ratio = 4.20%, training_time = 1027s
Epoch 4: A_NQ = 95.17, H_NQ = 685889, A_Q = 81.91, H_Q = 26227, zstd_ratio = 2.90%, training_time = 1126s
Epoch 5: A_NQ = 95.65, H_NQ = 685875, A_Q = 77.72, H_Q = 21033, zstd_ratio = 2.29%, training_time = 1028s
Epoch 6: A_NQ = 96.06, H_NQ = 685853, A_Q = 79.39, H_Q = 17131, zstd_ratio = 1.94%, training_time = 1035s
Epoch 7: A_NQ = 96.11, H_NQ = 685865, A_Q = 80.58, H_Q = 14281, zstd_ratio = 1.64%, training_time = 1057s
Epoch 8: A_NQ = 96.14, H_NQ = 685847, A_Q = 75.03, H_Q = 12066, zstd_ratio = 1.42%, training_time = 1107s
Epoch 9: A_NQ = 96.01, H_NQ = 685895, A_Q = 74.01, H_Q = 9794, zstd_ratio = 1.20%, training_time = 1069s
Epoch 10: A_NQ = 96.27, H_NQ = 685843, A_Q = 72.17, H_Q = 9752, zstd_ratio = 1.18%, training_time = 1059s
Epoch 11: A_NQ = 96.27, H_NQ = 685835, A_Q = 74.2, H_Q = 8951, zstd_ratio = 1.09%, training_time = 1056s
Epoch 12: A_NQ = 96.27, H_NQ = 685799, A_Q = 75.77, H_Q = 7822, zstd_ratio = 0.98%, training_time = 1116s
Epoch 13: A_NQ = 95.45, H_NQ = 685843, A_Q = 69.9, H_Q = 8651, zstd_ratio = 1.03%, training_time = 1052s
Epoch 14: A_NQ = 96.25, H_NQ = 685855, A_Q = 69.66, H_Q = 7248, zstd_ratio = 0.95%, training_time = 1064s
Epoch 15: A_NQ = 96.37, H_NQ = 685543, A_Q = 77.24, H_Q = 6275, zstd_ratio = 0.87%, training_time = 1084s
Epoch 16: A_NQ = 96.08, H_NQ = 685837, A_Q = 68.76, H_Q = 8126, zstd_ratio = 0.99%, training_time = 1127s
Epoch 17: A_NQ = 96.27, H_NQ = 685344, A_Q = 80.96, H_Q = 6256, zstd_ratio = 0.85%, training_time = 1065s
Epoch 18: A_NQ = 96.51, H_NQ = 685875, A_Q = 79.79, H_Q = 5448, zstd_ratio = 0.79%, training_time = 1071s
Epoch 19: A_NQ = 95.95, H_NQ = 685815, A_Q = 67.29, H_Q = 8095, zstd_ratio = 0.96%, training_time = 1062s
Epoch 20: A_NQ = 96.38, H_NQ = 685819, A_Q = 75.68, H_Q = 5294, zstd_ratio = 0.77%, training_time = 1096s
Epoch 21: A_NQ = 96.52, H_NQ = 685859, A_Q = 78.28, H_Q = 5086, zstd_ratio = 0.74%, training_time = 1023s
Epoch 22: A_NQ = 96.19, H_NQ = 685757, A_Q = 79.04, H_Q = 5212, zstd_ratio = 0.74%, training_time = 1031s
Epoch 23: A_NQ = 96.36, H_NQ = 685839, A_Q = 78.96, H_Q = 5855, zstd_ratio = 0.79%, training_time = 1046s
Epoch 24: A_NQ = 96.01, H_NQ = 685839, A_Q = 77.12, H_Q = 5686, zstd_ratio = 0.79%, training_time = 1091s
Epoch 25: A_NQ = 96.28, H_NQ = 685773, A_Q = 76.84, H_Q = 5798, zstd_ratio = 0.79%, training_time = 1042s
Epoch 26: A_NQ = 96.46, H_NQ = 685691, A_Q = 82.58, H_Q = 4293, zstd_ratio = 0.66%, training_time = 1042s
Epoch 27: A_NQ = 96.0, H_NQ = 685713, A_Q = 82.81, H_Q = 4120, zstd_ratio = 0.65%, training_time = 1031s
Epoch 28: A_NQ = 96.29, H_NQ = 685767, A_Q = 77.18, H_Q = 5910, zstd_ratio = 0.77%, training_time = 1107s
Epoch 29: A_NQ = 96.3, H_NQ = 685837, A_Q = 78.19, H_Q = 5624, zstd_ratio = 0.75%, training_time = 1036s
Epoch 30: A_NQ = 96.31, H_NQ = 685835, A_Q = 79.06, H_Q = 4675, zstd_ratio = 0.70%, training_time = 1030s
Epoch 31: A_NQ = 96.29, H_NQ = 685833, A_Q = 85.58, H_Q = 3972, zstd_ratio = 0.63%, training_time = 1026s
Epoch 32: A_NQ = 96.22, H_NQ = 685623, A_Q = 83.8, H_Q = 4849, zstd_ratio = 0.72%, training_time = 1034s
Epoch 33: A_NQ = 95.57, H_NQ = 685875, A_Q = 83.45, H_Q = 4032, zstd_ratio = 0.64%, training_time = 1041s
Epoch 34: A_NQ = 96.06, H_NQ = 685591, A_Q = 85.23, H_Q = 3657, zstd_ratio = 0.62%, training_time = 1106s
Epoch 35: A_NQ = 96.12, H_NQ = 685845, A_Q = 84.07, H_Q = 3878, zstd_ratio = 0.64%, training_time = 1046s
Epoch 36: A_NQ = 96.2, H_NQ = 685619, A_Q = 84.56, H_Q = 3666, zstd_ratio = 0.62%, training_time = 1040s
Epoch 37: A_NQ = 96.01, H_NQ = 685875, A_Q = 85.18, H_Q = 3783, zstd_ratio = 0.62%, training_time = 1048s
Epoch 38: A_NQ = 95.24, H_NQ = 685825, A_Q = 79.94, H_Q = 5112, zstd_ratio = 0.71%, training_time = 1099s
Epoch 39: A_NQ = 96.2, H_NQ = 685839, A_Q = 79.16, H_Q = 4321, zstd_ratio = 0.66%, training_time = 1038s
Epoch 40: A_NQ = 96.08, H_NQ = 685855, A_Q = 79.72, H_Q = 4190, zstd_ratio = 0.65%, training_time = 1031s
Epoch 41: A_NQ = 96.22, H_NQ = 685803, A_Q = 86.34, H_Q = 3553, zstd_ratio = 0.59%, training_time = 1044s
Epoch 42: A_NQ = 96.07, H_NQ = 685827, A_Q = 81.55, H_Q = 3866, zstd_ratio = 0.62%, training_time = 1100s
Epoch 43: A_NQ = 96.18, H_NQ = 685523, A_Q = 76.69, H_Q = 4871, zstd_ratio = 0.70%, training_time = 1030s
Epoch 44: A_NQ = 96.08, H_NQ = 685624, A_Q = 84.36, H_Q = 3617, zstd_ratio = 0.60%, training_time = 1032s
Epoch 45: A_NQ = 96.28, H_NQ = 685775, A_Q = 82.92, H_Q = 3645, zstd_ratio = 0.60%, training_time = 1036s
Epoch 46: A_NQ = 96.34, H_NQ = 685873, A_Q = 88.88, H_Q = 3307, zstd_ratio = 0.56%, training_time = 1107s
Epoch 47: A_NQ = 95.96, H_NQ = 685863, A_Q = 82.24, H_Q = 3583, zstd_ratio = 0.60%, training_time = 1031s
Epoch 48: A_NQ = 96.23, H_NQ = 685823, A_Q = 76.02, H_Q = 4375, zstd_ratio = 0.66%, training_time = 1021s
Epoch 49: A_NQ = 96.27, H_NQ = 685841, A_Q = 75.14, H_Q = 4325, zstd_ratio = 0.65%, training_time = 1027s
Epoch 50: A_NQ = 95.97, H_NQ = 685823, A_Q = 81.87, H_Q = 4476, zstd_ratio = 0.69%, training_time = 1079s
Epoch 51: A_NQ = 96.37, H_NQ = 685837, A_Q = 90.02, H_Q = 3444, zstd_ratio = 0.58%, training_time = 1007s
Epoch 52: A_NQ = 96.4, H_NQ = 685809, A_Q = 90.76, H_Q = 3421, zstd_ratio = 0.56%, training_time = 1026s
Epoch 53: A_NQ = 96.4, H_NQ = 685775, A_Q = 84.53, H_Q = 3378, zstd_ratio = 0.58%, training_time = 1044s
Epoch 54: A_NQ = 96.28, H_NQ = 685863, A_Q = 80.71, H_Q = 3783, zstd_ratio = 0.59%, training_time = 1091s
Epoch 55: A_NQ = 96.19, H_NQ = 685350, A_Q = 77.98, H_Q = 3831, zstd_ratio = 0.61%, training_time = 1009s
Epoch 56: A_NQ = 96.49, H_NQ = 685755, A_Q = 90.09, H_Q = 3370, zstd_ratio = 0.56%, training_time = 998s
Epoch 57: A_NQ = 95.95, H_NQ = 685751, A_Q = 88.1, H_Q = 3266, zstd_ratio = 0.56%, training_time = 1031s
Epoch 58: A_NQ = 96.09, H_NQ = 685677, A_Q = 82.47, H_Q = 3922, zstd_ratio = 0.61%, training_time = 1101s
Epoch 59: A_NQ = 95.95, H_NQ = 685865, A_Q = 83.86, H_Q = 3413, zstd_ratio = 0.57%, training_time = 1033s
Epoch 60: A_NQ = 95.91, H_NQ = 685829, A_Q = 89.18, H_Q = 3325, zstd_ratio = 0.56%, training_time = 1024s
Epoch 61: A_NQ = 96.18, H_NQ = 685785, A_Q = 89.39, H_Q = 3309, zstd_ratio = 0.56%, training_time = 1037s
Epoch 62: A_NQ = 96.26, H_NQ = 685385, A_Q = 87.78, H_Q = 3302, zstd_ratio = 0.57%, training_time = 1090s
Epoch 63: A_NQ = 96.46, H_NQ = 685833, A_Q = 88.48, H_Q = 3318, zstd_ratio = 0.57%, training_time = 1003s
Epoch 64: A_NQ = 96.45, H_NQ = 685806, A_Q = 87.82, H_Q = 3253, zstd_ratio = 0.57%, training_time = 1009s
Epoch 65: A_NQ = 96.22, H_NQ = 685791, A_Q = 89.63, H_Q = 3340, zstd_ratio = 0.58%, training_time = 1009s
Epoch 66: A_NQ = 96.07, H_NQ = 685851, A_Q = 80.27, H_Q = 3510, zstd_ratio = 0.59%, training_time = 1048s
Epoch 67: A_NQ = 96.34, H_NQ = 685807, A_Q = 90.39, H_Q = 3401, zstd_ratio = 0.58%, training_time = 969s
Epoch 68: A_NQ = 96.27, H_NQ = 685805, A_Q = 88.89, H_Q = 3323, zstd_ratio = 0.57%, training_time = 1000s
Epoch 69: A_NQ = 96.13, H_NQ = 685833, A_Q = 82.28, H_Q = 3423, zstd_ratio = 0.58%, training_time = 990s
Epoch 70: A_NQ = 96.41, H_NQ = 685823, A_Q = 88.63, H_Q = 3360, zstd_ratio = 0.56%, training_time = 1027s
Epoch 71: A_NQ = 96.02, H_NQ = 685851, A_Q = 83.47, H_Q = 3413, zstd_ratio = 0.58%, training_time = 962s
Epoch 72: A_NQ = 96.33, H_NQ = 685831, A_Q = 89.32, H_Q = 3367, zstd_ratio = 0.58%, training_time = 945s
Epoch 73: A_NQ = 96.5, H_NQ = 685775, A_Q = 90.09, H_Q = 3415, zstd_ratio = 0.59%, training_time = 917s
Epoch 74: A_NQ = 96.3, H_NQ = 685817, A_Q = 90.18, H_Q = 3310, zstd_ratio = 0.56%, training_time = 977s
Epoch 75: A_NQ = 96.44, H_NQ = 685825, A_Q = 88.9, H_Q = 3403, zstd_ratio = 0.57%, training_time = 914s
Epoch 76: A_NQ = 95.79, H_NQ = 684894, A_Q = 79.13, H_Q = 3676, zstd_ratio = 0.60%, training_time = 926s
Epoch 77: A_NQ = 96.38, H_NQ = 685837, A_Q = 89.46, H_Q = 3327, zstd_ratio = 0.55%, training_time = 967s
Epoch 78: A_NQ = 96.26, H_NQ = 685532, A_Q = 87.59, H_Q = 3331, zstd_ratio = 0.57%, training_time = 909s
Epoch 79: A_NQ = 96.2, H_NQ = 685827, A_Q = 85.77, H_Q = 3300, zstd_ratio = 0.56%, training_time = 914s
Epoch 80: A_NQ = 96.17, H_NQ = 685847, A_Q = 81.72, H_Q = 3667, zstd_ratio = 0.60%, training_time = 920s
Epoch 81: A_NQ = 96.12, H_NQ = 685807, A_Q = 88.34, H_Q = 3260, zstd_ratio = 0.55%, training_time = 923s
Epoch 82: A_NQ = 96.43, H_NQ = 685835, A_Q = 89.72, H_Q = 3394, zstd_ratio = 0.57%, training_time = 826s
Epoch 83: A_NQ = 96.07, H_NQ = 685757, A_Q = 87.55, H_Q = 3254, zstd_ratio = 0.56%, training_time = 797s
Epoch 84: A_NQ = 96.26, H_NQ = 685761, A_Q = 86.93, H_Q = 3529, zstd_ratio = 0.59%, training_time = 791s
Epoch 85: A_NQ = 96.14, H_NQ = 685719, A_Q = 80.56, H_Q = 3523, zstd_ratio = 0.59%, training_time = 808s
Epoch 86: A_NQ = 96.42, H_NQ = 685803, A_Q = 90.5, H_Q = 3384, zstd_ratio = 0.59%, training_time = 737s
Epoch 87: A_NQ = 96.21, H_NQ = 685795, A_Q = 88.86, H_Q = 3336, zstd_ratio = 0.57%, training_time = 721s
Epoch 88: A_NQ = 96.6, H_NQ = 685851, A_Q = 89.17, H_Q = 3365, zstd_ratio = 0.57%, training_time = 712s
Epoch 89: A_NQ = 96.15, H_NQ = 685813, A_Q = 89.46, H_Q = 3402, zstd_ratio = 0.58%, training_time = 733s
Epoch 90: A_NQ = 96.45, H_NQ = 685805, A_Q = 89.88, H_Q = 3359, zstd_ratio = 0.58%, training_time = 688s
------------------------------------------------------------
r = 1.1019
Epoch 1: A_NQ = 89.92, H_NQ = 685881, A_Q = 53.73, H_Q = 98086, zstd_ratio = 10.12%, training_time = 675s
Epoch 2: A_NQ = 94.82, H_NQ = 685891, A_Q = 75.45, H_Q = 52567, zstd_ratio = 5.39%, training_time = 1004s
Epoch 3: A_NQ = 95.14, H_NQ = 685877, A_Q = 83.93, H_Q = 33027, zstd_ratio = 3.49%, training_time = 1072s
Epoch 4: A_NQ = 95.77, H_NQ = 685877, A_Q = 94.83, H_Q = 21718, zstd_ratio = 2.37%, training_time = 1161s
Epoch 5: A_NQ = 96.54, H_NQ = 685869, A_Q = 94.29, H_Q = 17231, zstd_ratio = 1.91%, training_time = 1059s
Epoch 6: A_NQ = 96.71, H_NQ = 685701, A_Q = 93.16, H_Q = 13013, zstd_ratio = 1.53%, training_time = 1125s
Epoch 7: A_NQ = 96.23, H_NQ = 685865, A_Q = 86.91, H_Q = 10915, zstd_ratio = 1.33%, training_time = 1067s
Epoch 8: A_NQ = 96.48, H_NQ = 685715, A_Q = 69.79, H_Q = 48225, zstd_ratio = 5.23%, training_time = 1059s
Epoch 9: A_NQ = 96.35, H_NQ = 685827, A_Q = 88.52, H_Q = 11866, zstd_ratio = 1.61%, training_time = 1076s
Epoch 10: A_NQ = 96.54, H_NQ = 685829, A_Q = 89.46, H_Q = 8489, zstd_ratio = 1.06%, training_time = 1141s
Epoch 11: A_NQ = 96.36, H_NQ = 685765, A_Q = 93.39, H_Q = 7482, zstd_ratio = 1.00%, training_time = 1030s
Epoch 12: A_NQ = 96.44, H_NQ = 685797, A_Q = 93.19, H_Q = 7678, zstd_ratio = 0.97%, training_time = 1012s
Epoch 13: A_NQ = 96.66, H_NQ = 685833, A_Q = 94.65, H_Q = 6217, zstd_ratio = 0.87%, training_time = 1034s
Epoch 14: A_NQ = 96.73, H_NQ = 685813, A_Q = 92.52, H_Q = 6264, zstd_ratio = 0.87%, training_time = 1143s
Epoch 15: A_NQ = 96.36, H_NQ = 685863, A_Q = 93.84, H_Q = 5528, zstd_ratio = 0.80%, training_time = 1080s
Epoch 16: A_NQ = 96.36, H_NQ = 685600, A_Q = 93.47, H_Q = 5653, zstd_ratio = 0.82%, training_time = 1078s
Epoch 17: A_NQ = 96.35, H_NQ = 685843, A_Q = 90.31, H_Q = 5258, zstd_ratio = 0.78%, training_time = 1074s
Epoch 18: A_NQ = 96.3, H_NQ = 685721, A_Q = 91.37, H_Q = 4459, zstd_ratio = 0.70%, training_time = 1075s
Epoch 19: A_NQ = 95.7, H_NQ = 685469, A_Q = 88.94, H_Q = 4179, zstd_ratio = 0.67%, training_time = 1144s
Epoch 20: A_NQ = 96.12, H_NQ = 685869, A_Q = 90.84, H_Q = 4005, zstd_ratio = 0.65%, training_time = 1030s
Epoch 21: A_NQ = 96.38, H_NQ = 685819, A_Q = 78.4, H_Q = 4440, zstd_ratio = 0.69%, training_time = 1009s
Epoch 22: A_NQ = 96.02, H_NQ = 685638, A_Q = 88.69, H_Q = 3868, zstd_ratio = 0.64%, training_time = 1026s
Epoch 23: A_NQ = 96.05, H_NQ = 685851, A_Q = 84.83, H_Q = 4305, zstd_ratio = 0.67%, training_time = 1120s
Epoch 24: A_NQ = 96.19, H_NQ = 685851, A_Q = 88.32, H_Q = 3514, zstd_ratio = 0.60%, training_time = 1005s
Epoch 25: A_NQ = 96.16, H_NQ = 685765, A_Q = 87.46, H_Q = 3521, zstd_ratio = 0.61%, training_time = 1003s
Epoch 26: A_NQ = 95.92, H_NQ = 685805, A_Q = 87.0, H_Q = 3628, zstd_ratio = 0.61%, training_time = 1033s
Epoch 27: A_NQ = 96.19, H_NQ = 685861, A_Q = 87.8, H_Q = 3535, zstd_ratio = 0.61%, training_time = 1106s
Epoch 28: A_NQ = 95.96, H_NQ = 685833, A_Q = 84.55, H_Q = 3814, zstd_ratio = 0.62%, training_time = 1016s
Epoch 29: A_NQ = 95.96, H_NQ = 685825, A_Q = 88.72, H_Q = 3396, zstd_ratio = 0.59%, training_time = 1018s
Epoch 30: A_NQ = 95.96, H_NQ = 685853, A_Q = 91.56, H_Q = 3480, zstd_ratio = 0.59%, training_time = 1029s
Epoch 31: A_NQ = 96.39, H_NQ = 685823, A_Q = 93.05, H_Q = 3587, zstd_ratio = 0.60%, training_time = 1095s
Epoch 32: A_NQ = 96.29, H_NQ = 685849, A_Q = 92.7, H_Q = 3586, zstd_ratio = 0.62%, training_time = 1014s
Epoch 33: A_NQ = 96.51, H_NQ = 685853, A_Q = 93.35, H_Q = 3561, zstd_ratio = 0.59%, training_time = 1037s
Epoch 34: A_NQ = 96.48, H_NQ = 685803, A_Q = 92.98, H_Q = 3470, zstd_ratio = 0.59%, training_time = 1056s
Epoch 35: A_NQ = 96.49, H_NQ = 685803, A_Q = 94.02, H_Q = 3572, zstd_ratio = 0.60%, training_time = 1096s
Epoch 36: A_NQ = 96.18, H_NQ = 685837, A_Q = 89.5, H_Q = 3402, zstd_ratio = 0.60%, training_time = 1068s
Epoch 37: A_NQ = 96.49, H_NQ = 685829, A_Q = 93.39, H_Q = 3489, zstd_ratio = 0.60%, training_time = 1053s
Epoch 38: A_NQ = 96.06, H_NQ = 685835, A_Q = 84.56, H_Q = 3464, zstd_ratio = 0.60%, training_time = 1076s
Epoch 39: A_NQ = 96.49, H_NQ = 685813, A_Q = 82.19, H_Q = 3589, zstd_ratio = 0.61%, training_time = 1086s
