nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 3: A_NQ = 95.8, H_NQ = 685865, A_Q = 83.83, H_Q = 26525, zstd_ratio = 2.87%, training_time = 1189s
Epoch 4: A_NQ = 95.96, H_NQ = 685863, A_Q = 94.5, H_Q = 18873, zstd_ratio = 2.05%, training_time = 934s
Epoch 5: A_NQ = 96.68, H_NQ = 685853, A_Q = 92.49, H_Q = 15259, zstd_ratio = 1.69%, training_time = 854s
Epoch 6: A_NQ = 96.82, H_NQ = 685849, A_Q = 95.6, H_Q = 13426, zstd_ratio = 1.50%, training_time = 1129s
Epoch 7: A_NQ = 96.9, H_NQ = 685875, A_Q = 95.77, H_Q = 12313, zstd_ratio = 1.37%, training_time = 1198s
Epoch 8: A_NQ = 97.04, H_NQ = 685859, A_Q = 94.96, H_Q = 11720, zstd_ratio = 1.31%, training_time = 1195s
Epoch 9: A_NQ = 97.23, H_NQ = 685867, A_Q = 96.36, H_Q = 10671, zstd_ratio = 1.21%, training_time = 1041s
Epoch 10: A_NQ = 96.75, H_NQ = 685857, A_Q = 96.71, H_Q = 10456, zstd_ratio = 1.18%, training_time = 1035s
Epoch 11: A_NQ = 97.45, H_NQ = 685851, A_Q = 96.27, H_Q = 9992, zstd_ratio = 1.14%, training_time = 1129s
Epoch 12: A_NQ = 97.23, H_NQ = 685847, A_Q = 96.4, H_Q = 9765, zstd_ratio = 1.12%, training_time = 1030s
Epoch 13: A_NQ = 97.42, H_NQ = 685823, A_Q = 95.76, H_Q = 9702, zstd_ratio = 1.10%, training_time = 1045s
Epoch 14: A_NQ = 97.49, H_NQ = 685853, A_Q = 95.94, H_Q = 9455, zstd_ratio = 1.08%, training_time = 1065s
Epoch 15: A_NQ = 97.58, H_NQ = 685849, A_Q = 96.68, H_Q = 9301, zstd_ratio = 1.07%, training_time = 1043s
Epoch 16: A_NQ = 97.04, H_NQ = 685857, A_Q = 95.02, H_Q = 9244, zstd_ratio = 1.06%, training_time = 870s
Epoch 17: A_NQ = 97.44, H_NQ = 685831, A_Q = 96.21, H_Q = 9291, zstd_ratio = 1.07%, training_time = 1049s
Epoch 18: A_NQ = 97.45, H_NQ = 685857, A_Q = 95.16, H_Q = 9112, zstd_ratio = 1.05%, training_time = 1183s
Epoch 19: A_NQ = 97.38, H_NQ = 685833, A_Q = 95.55, H_Q = 9299, zstd_ratio = 1.04%, training_time = 1194s
Epoch 20: A_NQ = 97.43, H_NQ = 685867, A_Q = 95.75, H_Q = 9116, zstd_ratio = 1.03%, training_time = 1198s
Epoch 21: A_NQ = 97.29, H_NQ = 685853, A_Q = 96.59, H_Q = 8905, zstd_ratio = 1.02%, training_time = 1045s
Epoch 22: A_NQ = 97.29, H_NQ = 685861, A_Q = 96.62, H_Q = 8855, zstd_ratio = 1.03%, training_time = 1052s
Epoch 23: A_NQ = 97.45, H_NQ = 685849, A_Q = 96.17, H_Q = 8838, zstd_ratio = 1.01%, training_time = 1209s
Epoch 24: A_NQ = 97.63, H_NQ = 685837, A_Q = 96.94, H_Q = 8670, zstd_ratio = 1.00%, training_time = 1037s
Epoch 25: A_NQ = 97.45, H_NQ = 685849, A_Q = 96.89, H_Q = 8712, zstd_ratio = 1.00%, training_time = 1037s
Epoch 26: A_NQ = 97.56, H_NQ = 685847, A_Q = 96.24, H_Q = 8872, zstd_ratio = 0.99%, training_time = 1179s
Epoch 27: A_NQ = 97.46, H_NQ = 685851, A_Q = 96.66, H_Q = 8426, zstd_ratio = 0.97%, training_time = 1149s
Epoch 28: A_NQ = 97.42, H_NQ = 685849, A_Q = 96.91, H_Q = 8547, zstd_ratio = 0.99%, training_time = 1182s
Epoch 29: A_NQ = 97.35, H_NQ = 685819, A_Q = 96.74, H_Q = 8705, zstd_ratio = 1.00%, training_time = 1196s
Epoch 30: A_NQ = 97.46, H_NQ = 685833, A_Q = 95.79, H_Q = 8496, zstd_ratio = 0.98%, training_time = 1040s
Epoch 31: A_NQ = 97.48, H_NQ = 685835, A_Q = 96.02, H_Q = 8622, zstd_ratio = 0.98%, training_time = 1172s
Epoch 32: A_NQ = 97.4, H_NQ = 685853, A_Q = 96.82, H_Q = 8575, zstd_ratio = 0.98%, training_time = 992s
Epoch 33: A_NQ = 97.25, H_NQ = 685851, A_Q = 97.02, H_Q = 8561, zstd_ratio = 0.97%, training_time = 1144s
Epoch 34: A_NQ = 97.56, H_NQ = 685867, A_Q = 96.03, H_Q = 8416, zstd_ratio = 0.97%, training_time = 1143s
Epoch 35: A_NQ = 97.57, H_NQ = 685839, A_Q = 95.87, H_Q = 8469, zstd_ratio = 0.97%, training_time = 1178s
Epoch 36: A_NQ = 97.58, H_NQ = 685839, A_Q = 96.8, H_Q = 8398, zstd_ratio = 0.95%, training_time = 1163s
Epoch 37: A_NQ = 97.35, H_NQ = 685855, A_Q = 96.67, H_Q = 8344, zstd_ratio = 0.97%, training_time = 1183s
Epoch 38: A_NQ = 97.52, H_NQ = 685849, A_Q = 96.02, H_Q = 8599, zstd_ratio = 0.97%, training_time = 1184s
Epoch 39: A_NQ = 97.31, H_NQ = 685837, A_Q = 94.44, H_Q = 8401, zstd_ratio = 0.96%, training_time = 1201s
Epoch 40: A_NQ = 97.42, H_NQ = 685827, A_Q = 95.83, H_Q = 8314, zstd_ratio = 0.97%, training_time = 1199s
Epoch 41: A_NQ = 97.62, H_NQ = 685831, A_Q = 96.79, H_Q = 8287, zstd_ratio = 0.95%, training_time = 1179s
Epoch 42: A_NQ = 97.41, H_NQ = 685853, A_Q = 96.4, H_Q = 8335, zstd_ratio = 0.94%, training_time = 1188s
Epoch 43: A_NQ = 97.39, H_NQ = 685823, A_Q = 96.34, H_Q = 8351, zstd_ratio = 0.95%, training_time = 1196s
Epoch 44: A_NQ = 97.47, H_NQ = 685851, A_Q = 96.27, H_Q = 8199, zstd_ratio = 0.94%, training_time = 1188s
Epoch 45: A_NQ = 97.63, H_NQ = 685847, A_Q = 96.2, H_Q = 8355, zstd_ratio = 0.96%, training_time = 1167s
Epoch 46: A_NQ = 97.72, H_NQ = 685847, A_Q = 96.23, H_Q = 8356, zstd_ratio = 0.95%, training_time = 1195s
Epoch 47: A_NQ = 97.68, H_NQ = 685851, A_Q = 96.68, H_Q = 8119, zstd_ratio = 0.95%, training_time = 1206s
Epoch 48: A_NQ = 97.42, H_NQ = 685849, A_Q = 95.75, H_Q = 8381, zstd_ratio = 0.95%, training_time = 1184s
Epoch 49: A_NQ = 97.56, H_NQ = 685853, A_Q = 95.75, H_Q = 8247, zstd_ratio = 0.94%, training_time = 1210s
Epoch 50: A_NQ = 97.5, H_NQ = 685859, A_Q = 95.92, H_Q = 8203, zstd_ratio = 0.96%, training_time = 1179s
Epoch 51: A_NQ = 97.14, H_NQ = 685849, A_Q = 94.98, H_Q = 8498, zstd_ratio = 0.97%, training_time = 1192s
Epoch 52: A_NQ = 97.68, H_NQ = 685845, A_Q = 96.39, H_Q = 8196, zstd_ratio = 0.96%, training_time = 1188s
Epoch 53: A_NQ = 97.36, H_NQ = 685855, A_Q = 95.72, H_Q = 8359, zstd_ratio = 0.97%, training_time = 1026s
Epoch 54: A_NQ = 97.61, H_NQ = 685807, A_Q = 96.2, H_Q = 8275, zstd_ratio = 0.95%, training_time = 1204s
Epoch 55: A_NQ = 97.61, H_NQ = 685857, A_Q = 96.48, H_Q = 8254, zstd_ratio = 0.95%, training_time = 1186s
Epoch 56: A_NQ = 97.63, H_NQ = 685845, A_Q = 96.67, H_Q = 8370, zstd_ratio = 0.97%, training_time = 1025s
Epoch 57: A_NQ = 97.7, H_NQ = 685835, A_Q = 96.0, H_Q = 8231, zstd_ratio = 0.95%, training_time = 1187s
Epoch 58: A_NQ = 97.57, H_NQ = 685863, A_Q = 96.25, H_Q = 8106, zstd_ratio = 0.93%, training_time = 1178s
Epoch 59: A_NQ = 97.41, H_NQ = 685863, A_Q = 97.19, H_Q = 8479, zstd_ratio = 0.97%, training_time = 869s
Epoch 60: A_NQ = 97.57, H_NQ = 685843, A_Q = 96.91, H_Q = 8241, zstd_ratio = 0.93%, training_time = 1189s
Epoch 61: A_NQ = 97.41, H_NQ = 685855, A_Q = 95.4, H_Q = 8377, zstd_ratio = 0.94%, training_time = 1191s
Epoch 62: A_NQ = 97.63, H_NQ = 685849, A_Q = 96.73, H_Q = 8227, zstd_ratio = 0.95%, training_time = 1197s
Epoch 63: A_NQ = 97.68, H_NQ = 685830, A_Q = 95.98, H_Q = 8167, zstd_ratio = 0.93%, training_time = 1195s
Epoch 64: A_NQ = 97.65, H_NQ = 685849, A_Q = 95.77, H_Q = 8284, zstd_ratio = 0.95%, training_time = 1198s
Epoch 65: A_NQ = 97.34, H_NQ = 685853, A_Q = 95.77, H_Q = 8121, zstd_ratio = 0.95%, training_time = 1174s
Epoch 66: A_NQ = 97.46, H_NQ = 685847, A_Q = 96.79, H_Q = 8353, zstd_ratio = 0.95%, training_time = 1195s
Epoch 67: A_NQ = 97.49, H_NQ = 685851, A_Q = 94.89, H_Q = 8260, zstd_ratio = 0.95%, training_time = 1175s
Epoch 68: A_NQ = 97.6, H_NQ = 685857, A_Q = 96.34, H_Q = 8187, zstd_ratio = 0.93%, training_time = 1196s
Epoch 69: A_NQ = 97.55, H_NQ = 685845, A_Q = 95.63, H_Q = 8535, zstd_ratio = 0.97%, training_time = 1185s
Epoch 70: A_NQ = 97.55, H_NQ = 685823, A_Q = 95.54, H_Q = 7959, zstd_ratio = 0.94%, training_time = 1183s
Epoch 71: A_NQ = 97.72, H_NQ = 685843, A_Q = 96.09, H_Q = 7820, zstd_ratio = 0.91%, training_time = 1202s
Epoch 72: A_NQ = 97.4, H_NQ = 685849, A_Q = 95.05, H_Q = 8395, zstd_ratio = 0.97%, training_time = 1189s
Epoch 73: A_NQ = 97.65, H_NQ = 685851, A_Q = 96.77, H_Q = 8145, zstd_ratio = 0.92%, training_time = 1200s
Epoch 74: A_NQ = 97.41, H_NQ = 685837, A_Q = 96.12, H_Q = 8105, zstd_ratio = 0.93%, training_time = 1205s
Epoch 75: A_NQ = 97.55, H_NQ = 685865, A_Q = 96.29, H_Q = 8423, zstd_ratio = 0.94%, training_time = 1195s
Epoch 76: A_NQ = 97.69, H_NQ = 685853, A_Q = 95.39, H_Q = 8240, zstd_ratio = 0.93%, training_time = 1194s
Epoch 77: A_NQ = 97.15, H_NQ = 685853, A_Q = 95.55, H_Q = 8206, zstd_ratio = 0.95%, training_time = 1174s
Epoch 78: A_NQ = 97.6, H_NQ = 685853, A_Q = 95.79, H_Q = 8044, zstd_ratio = 0.94%, training_time = 796s
Epoch 79: A_NQ = 97.58, H_NQ = 685843, A_Q = 96.36, H_Q = 7901, zstd_ratio = 0.92%, training_time = 1141s
Epoch 80: A_NQ = 97.52, H_NQ = 685847, A_Q = 96.47, H_Q = 8039, zstd_ratio = 0.92%, training_time = 1090s
Epoch 81: A_NQ = 97.74, H_NQ = 685853, A_Q = 96.7, H_Q = 8253, zstd_ratio = 0.94%, training_time = 1030s
Epoch 82: A_NQ = 97.51, H_NQ = 685845, A_Q = 96.57, H_Q = 8001, zstd_ratio = 0.93%, training_time = 991s
Epoch 83: A_NQ = 97.57, H_NQ = 685843, A_Q = 96.16, H_Q = 8108, zstd_ratio = 0.93%, training_time = 985s
Epoch 84: A_NQ = 97.53, H_NQ = 685837, A_Q = 96.61, H_Q = 8161, zstd_ratio = 0.92%, training_time = 902s
Epoch 85: A_NQ = 97.69, H_NQ = 685849, A_Q = 96.24, H_Q = 7847, zstd_ratio = 0.91%, training_time = 869s
Epoch 86: A_NQ = 97.65, H_NQ = 685839, A_Q = 96.67, H_Q = 7927, zstd_ratio = 0.90%, training_time = 751s
Epoch 87: A_NQ = 97.49, H_NQ = 685855, A_Q = 96.44, H_Q = 8027, zstd_ratio = 0.91%, training_time = 849s
Epoch 88: A_NQ = 97.66, H_NQ = 685831, A_Q = 96.51, H_Q = 7776, zstd_ratio = 0.89%, training_time = 803s
Epoch 89: A_NQ = 97.5, H_NQ = 685847, A_Q = 96.85, H_Q = 7976, zstd_ratio = 0.90%, training_time = 750s
Epoch 90: A_NQ = 97.71, H_NQ = 685837, A_Q = 96.55, H_Q = 8099, zstd_ratio = 0.91%, training_time = 735s
------------------------------------------------------------
r = 1.1028
Epoch 1: A_NQ = 91.51, H_NQ = 685885, A_Q = 82.75, H_Q = 100550, zstd_ratio = 10.55%, training_time = 737s
Epoch 2: A_NQ = 94.99, H_NQ = 685893, A_Q = 75.54, H_Q = 51682, zstd_ratio = 5.38%, training_time = 1071s
Epoch 3: A_NQ = 95.85, H_NQ = 685885, A_Q = 84.25, H_Q = 32871, zstd_ratio = 3.56%, training_time = 1145s
Epoch 4: A_NQ = 96.07, H_NQ = 685869, A_Q = 94.51, H_Q = 23485, zstd_ratio = 2.59%, training_time = 1213s
Epoch 5: A_NQ = 96.13, H_NQ = 685869, A_Q = 91.62, H_Q = 19314, zstd_ratio = 2.15%, training_time = 1130s
Epoch 6: A_NQ = 96.48, H_NQ = 685859, A_Q = 95.22, H_Q = 17396, zstd_ratio = 1.93%, training_time = 1131s
Epoch 7: A_NQ = 96.35, H_NQ = 685857, A_Q = 95.56, H_Q = 15759, zstd_ratio = 1.77%, training_time = 1145s
Epoch 8: A_NQ = 97.01, H_NQ = 685867, A_Q = 95.12, H_Q = 14954, zstd_ratio = 1.68%, training_time = 1218s
Epoch 9: A_NQ = 96.46, H_NQ = 685851, A_Q = 93.88, H_Q = 13937, zstd_ratio = 1.58%, training_time = 1135s
Epoch 10: A_NQ = 97.15, H_NQ = 685889, A_Q = 95.97, H_Q = 13286, zstd_ratio = 1.52%, training_time = 1136s
Epoch 11: A_NQ = 96.73, H_NQ = 685865, A_Q = 94.63, H_Q = 13094, zstd_ratio = 1.49%, training_time = 1151s
Epoch 12: A_NQ = 97.37, H_NQ = 685857, A_Q = 97.14, H_Q = 12726, zstd_ratio = 1.43%, training_time = 1215s
Epoch 13: A_NQ = 97.43, H_NQ = 685863, A_Q = 95.25, H_Q = 12157, zstd_ratio = 1.39%, training_time = 1139s
Epoch 14: A_NQ = 97.13, H_NQ = 685867, A_Q = 95.97, H_Q = 12142, zstd_ratio = 1.38%, training_time = 1134s
Epoch 15: A_NQ = 97.3, H_NQ = 685861, A_Q = 95.78, H_Q = 11842, zstd_ratio = 1.34%, training_time = 1145s
Epoch 16: A_NQ = 97.16, H_NQ = 685843, A_Q = 95.56, H_Q = 11680, zstd_ratio = 1.33%, training_time = 1216s
Epoch 17: A_NQ = 97.49, H_NQ = 685845, A_Q = 95.69, H_Q = 11581, zstd_ratio = 1.31%, training_time = 1138s
Epoch 18: A_NQ = 97.37, H_NQ = 685867, A_Q = 96.66, H_Q = 11435, zstd_ratio = 1.30%, training_time = 1133s
Epoch 19: A_NQ = 97.55, H_NQ = 685845, A_Q = 96.63, H_Q = 11104, zstd_ratio = 1.28%, training_time = 1150s
Epoch 20: A_NQ = 97.28, H_NQ = 685845, A_Q = 95.8, H_Q = 11172, zstd_ratio = 1.28%, training_time = 1211s
Epoch 21: A_NQ = 97.4, H_NQ = 685835, A_Q = 96.28, H_Q = 11246, zstd_ratio = 1.28%, training_time = 1135s
Epoch 22: A_NQ = 97.41, H_NQ = 685843, A_Q = 94.99, H_Q = 10886, zstd_ratio = 1.23%, training_time = 1136s
Epoch 23: A_NQ = 97.02, H_NQ = 685849, A_Q = 95.57, H_Q = 10915, zstd_ratio = 1.25%, training_time = 1134s
Epoch 24: A_NQ = 97.19, H_NQ = 685825, A_Q = 96.91, H_Q = 10878, zstd_ratio = 1.24%, training_time = 1191s
Epoch 25: A_NQ = 97.29, H_NQ = 685829, A_Q = 96.58, H_Q = 10827, zstd_ratio = 1.22%, training_time = 1106s
Epoch 26: A_NQ = 97.39, H_NQ = 685857, A_Q = 95.64, H_Q = 10761, zstd_ratio = 1.20%, training_time = 1132s
Epoch 27: A_NQ = 97.49, H_NQ = 685861, A_Q = 96.89, H_Q = 10155, zstd_ratio = 1.15%, training_time = 1200s
Epoch 28: A_NQ = 97.29, H_NQ = 685855, A_Q = 97.13, H_Q = 10244, zstd_ratio = 1.14%, training_time = 1111s
Epoch 29: A_NQ = 97.47, H_NQ = 685865, A_Q = 97.0, H_Q = 10270, zstd_ratio = 1.15%, training_time = 1112s
Epoch 30: A_NQ = 97.7, H_NQ = 685859, A_Q = 96.84, H_Q = 10333, zstd_ratio = 1.15%, training_time = 1112s
Epoch 31: A_NQ = 97.5, H_NQ = 685859, A_Q = 96.71, H_Q = 9845, zstd_ratio = 1.11%, training_time = 1146s
Epoch 32: A_NQ = 97.12, H_NQ = 685859, A_Q = 96.06, H_Q = 10220, zstd_ratio = 1.12%, training_time = 1075s
Epoch 33: A_NQ = 97.41, H_NQ = 685853, A_Q = 96.36, H_Q = 9916, zstd_ratio = 1.12%, training_time = 1102s
Epoch 34: A_NQ = 97.25, H_NQ = 685853, A_Q = 95.25, H_Q = 9614, zstd_ratio = 1.10%, training_time = 1122s
Epoch 35: A_NQ = 97.2, H_NQ = 685853, A_Q = 96.4, H_Q = 9725, zstd_ratio = 1.09%, training_time = 1188s
Epoch 36: A_NQ = 97.64, H_NQ = 685837, A_Q = 96.95, H_Q = 9266, zstd_ratio = 1.07%, training_time = 1115s
Epoch 37: A_NQ = 97.64, H_NQ = 685815, A_Q = 96.3, H_Q = 9646, zstd_ratio = 1.07%, training_time = 1106s
Epoch 38: A_NQ = 97.46, H_NQ = 685859, A_Q = 95.57, H_Q = 9597, zstd_ratio = 1.05%, training_time = 1128s
Epoch 39: A_NQ = 97.35, H_NQ = 685843, A_Q = 94.09, H_Q = 9549, zstd_ratio = 1.05%, training_time = 1194s
Epoch 40: A_NQ = 97.32, H_NQ = 685853, A_Q = 97.36, H_Q = 9375, zstd_ratio = 1.04%, training_time = 1105s
Epoch 41: A_NQ = 97.55, H_NQ = 685845, A_Q = 96.71, H_Q = 9150, zstd_ratio = 1.02%, training_time = 1111s
Epoch 42: A_NQ = 97.75, H_NQ = 685853, A_Q = 97.25, H_Q = 9211, zstd_ratio = 1.02%, training_time = 1135s
Epoch 43: A_NQ = 97.75, H_NQ = 685851, A_Q = 97.17, H_Q = 9210, zstd_ratio = 1.03%, training_time = 1191s
Epoch 44: A_NQ = 97.02, H_NQ = 685835, A_Q = 95.57, H_Q = 9544, zstd_ratio = 1.04%, training_time = 1122s
Epoch 45: A_NQ = 97.49, H_NQ = 685845, A_Q = 96.37, H_Q = 9216, zstd_ratio = 1.04%, training_time = 1197s
Epoch 46: A_NQ = 97.5, H_NQ = 685847, A_Q = 96.71, H_Q = 9193, zstd_ratio = 1.01%, training_time = 1122s
Epoch 47: A_NQ = 97.51, H_NQ = 685863, A_Q = 96.51, H_Q = 8983, zstd_ratio = 1.00%, training_time = 1123s
Epoch 48: A_NQ = 97.67, H_NQ = 685847, A_Q = 96.65, H_Q = 9080, zstd_ratio = 1.01%, training_time = 1132s
Epoch 49: A_NQ = 97.41, H_NQ = 685842, A_Q = 96.6, H_Q = 8956, zstd_ratio = 1.00%, training_time = 1205s
Epoch 50: A_NQ = 97.68, H_NQ = 685859, A_Q = 96.86, H_Q = 9019, zstd_ratio = 1.00%, training_time = 1119s
Epoch 51: A_NQ = 97.64, H_NQ = 685825, A_Q = 96.85, H_Q = 9065, zstd_ratio = 0.98%, training_time = 1125s
Epoch 52: A_NQ = 97.46, H_NQ = 685845, A_Q = 96.88, H_Q = 8817, zstd_ratio = 0.98%, training_time = 1125s
Epoch 53: A_NQ = 97.67, H_NQ = 685849, A_Q = 96.62, H_Q = 8879, zstd_ratio = 0.98%, training_time = 1196s
Epoch 54: A_NQ = 97.52, H_NQ = 685813, A_Q = 96.99, H_Q = 8778, zstd_ratio = 1.00%, training_time = 1115s
Epoch 55: A_NQ = 97.82, H_NQ = 685826, A_Q = 96.36, H_Q = 9024, zstd_ratio = 0.99%, training_time = 1105s
Epoch 56: A_NQ = 97.61, H_NQ = 685857, A_Q = 96.19, H_Q = 8856, zstd_ratio = 0.98%, training_time = 1120s
Epoch 57: A_NQ = 97.7, H_NQ = 685835, A_Q = 96.85, H_Q = 8964, zstd_ratio = 1.00%, training_time = 1185s
Epoch 58: A_NQ = 97.56, H_NQ = 685837, A_Q = 97.32, H_Q = 8941, zstd_ratio = 1.00%, training_time = 1101s
Epoch 59: A_NQ = 97.64, H_NQ = 685847, A_Q = 96.08, H_Q = 8824, zstd_ratio = 0.99%, training_time = 1100s
Epoch 60: A_NQ = 97.68, H_NQ = 685839, A_Q = 97.15, H_Q = 8812, zstd_ratio = 0.99%, training_time = 1122s
Epoch 61: A_NQ = 97.41, H_NQ = 685843, A_Q = 95.58, H_Q = 8926, zstd_ratio = 0.98%, training_time = 1192s
Epoch 62: A_NQ = 97.7, H_NQ = 685847, A_Q = 95.91, H_Q = 8947, zstd_ratio = 0.98%, training_time = 1115s
Epoch 63: A_NQ = 97.61, H_NQ = 685839, A_Q = 96.35, H_Q = 8880, zstd_ratio = 0.98%, training_time = 1121s
Epoch 64: A_NQ = 97.49, H_NQ = 685861, A_Q = 96.66, H_Q = 8984, zstd_ratio = 0.99%, training_time = 1125s
Epoch 65: A_NQ = 97.76, H_NQ = 685861, A_Q = 97.1, H_Q = 8707, zstd_ratio = 0.98%, training_time = 1187s
Epoch 66: A_NQ = 97.59, H_NQ = 685857, A_Q = 97.46, H_Q = 8881, zstd_ratio = 0.99%, training_time = 1115s
Epoch 67: A_NQ = 97.51, H_NQ = 685851, A_Q = 97.2, H_Q = 8570, zstd_ratio = 0.98%, training_time = 1098s
Epoch 68: A_NQ = 97.28, H_NQ = 685855, A_Q = 96.68, H_Q = 8912, zstd_ratio = 0.99%, training_time = 1122s
Epoch 69: A_NQ = 97.55, H_NQ = 685841, A_Q = 96.18, H_Q = 8684, zstd_ratio = 0.99%, training_time = 1185s
Epoch 70: A_NQ = 97.56, H_NQ = 685823, A_Q = 96.81, H_Q = 8758, zstd_ratio = 0.98%, training_time = 1116s
Epoch 71: A_NQ = 97.68, H_NQ = 685853, A_Q = 97.59, H_Q = 8860, zstd_ratio = 0.98%, training_time = 1122s
Epoch 72: A_NQ = 97.74, H_NQ = 685835, A_Q = 97.16, H_Q = 8970, zstd_ratio = 0.99%, training_time = 1117s
Epoch 73: A_NQ = 97.5, H_NQ = 685855, A_Q = 97.02, H_Q = 8820, zstd_ratio = 1.00%, training_time = 1192s
Epoch 74: A_NQ = 97.51, H_NQ = 685837, A_Q = 95.31, H_Q = 8684, zstd_ratio = 0.98%, training_time = 1122s
Epoch 75: A_NQ = 97.56, H_NQ = 685831, A_Q = 96.51, H_Q = 8960, zstd_ratio = 0.99%, training_time = 1112s
Epoch 76: A_NQ = 97.61, H_NQ = 685853, A_Q = 96.34, H_Q = 8957, zstd_ratio = 1.01%, training_time = 1130s
Epoch 77: A_NQ = 97.49, H_NQ = 685841, A_Q = 95.56, H_Q = 8972, zstd_ratio = 1.00%, training_time = 1111s
Epoch 78: A_NQ = 97.7, H_NQ = 685863, A_Q = 96.83, H_Q = 8837, zstd_ratio = 0.99%, training_time = 1149s
Epoch 79: A_NQ = 97.34, H_NQ = 685857, A_Q = 96.86, H_Q = 9117, zstd_ratio = 1.00%, training_time = 1055s
Epoch 80: A_NQ = 97.53, H_NQ = 685841, A_Q = 97.27, H_Q = 8903, zstd_ratio = 0.99%, training_time = 1008s
Epoch 81: A_NQ = 97.57, H_NQ = 685841, A_Q = 96.59, H_Q = 8740, zstd_ratio = 0.97%, training_time = 989s
Epoch 82: A_NQ = 97.49, H_NQ = 685859, A_Q = 97.39, H_Q = 8836, zstd_ratio = 0.99%, training_time = 1004s
Epoch 83: A_NQ = 97.66, H_NQ = 685819, A_Q = 96.7, H_Q = 8821, zstd_ratio = 0.97%, training_time = 948s
Epoch 84: A_NQ = 97.69, H_NQ = 685839, A_Q = 97.28, H_Q = 8552, zstd_ratio = 0.96%, training_time = 867s
Epoch 85: A_NQ = 97.52, H_NQ = 685853, A_Q = 96.73, H_Q = 8692, zstd_ratio = 0.98%, training_time = 849s
Epoch 86: A_NQ = 97.63, H_NQ = 685835, A_Q = 97.32, H_Q = 8831, zstd_ratio = 1.00%, training_time = 870s
Epoch 87: A_NQ = 97.51, H_NQ = 685849, A_Q = 97.66, H_Q = 8734, zstd_ratio = 0.99%, training_time = 822s
Epoch 88: A_NQ = 97.51, H_NQ = 685835, A_Q = 96.92, H_Q = 8638, zstd_ratio = 0.98%, training_time = 776s
Epoch 89: A_NQ = 97.62, H_NQ = 685853, A_Q = 97.35, H_Q = 8670, zstd_ratio = 0.98%, training_time = 736s
Epoch 90: A_NQ = 97.62, H_NQ = 685847, A_Q = 96.6, H_Q = 8822, zstd_ratio = 0.99%, training_time = 744s
------------------------------------------------------------
r = 1.1016
Epoch 1: A_NQ = 90.91, H_NQ = 685887, A_Q = 78.05, H_Q = 102563, zstd_ratio = 10.73%, training_time = 765s
Epoch 2: A_NQ = 94.34, H_NQ = 685861, A_Q = 74.72, H_Q = 50245, zstd_ratio = 5.26%, training_time = 1116s
Epoch 3: A_NQ = 95.43, H_NQ = 685883, A_Q = 86.45, H_Q = 30633, zstd_ratio = 3.33%, training_time = 1162s
Epoch 4: A_NQ = 96.35, H_NQ = 685883, A_Q = 90.96, H_Q = 21571, zstd_ratio = 2.41%, training_time = 1164s
Epoch 5: A_NQ = 96.74, H_NQ = 685879, A_Q = 93.48, H_Q = 17769, zstd_ratio = 1.99%, training_time = 1156s
Epoch 6: A_NQ = 96.97, H_NQ = 685881, A_Q = 91.92, H_Q = 15748, zstd_ratio = 1.77%, training_time = 1129s
Epoch 7: A_NQ = 97.05, H_NQ = 685871, A_Q = 91.54, H_Q = 14446, zstd_ratio = 1.63%, training_time = 1130s
Epoch 8: A_NQ = 96.85, H_NQ = 685865, A_Q = 94.07, H_Q = 13309, zstd_ratio = 1.51%, training_time = 1132s
Epoch 9: A_NQ = 96.99, H_NQ = 685847, A_Q = 88.11, H_Q = 12709, zstd_ratio = 1.46%, training_time = 1129s
Epoch 10: A_NQ = 97.02, H_NQ = 685833, A_Q = 95.03, H_Q = 11632, zstd_ratio = 1.35%, training_time = 1109s
Epoch 11: A_NQ = 97.03, H_NQ = 685837, A_Q = 95.83, H_Q = 11439, zstd_ratio = 1.32%, training_time = 1148s
Epoch 12: A_NQ = 97.12, H_NQ = 685833, A_Q = 96.04, H_Q = 10914, zstd_ratio = 1.27%, training_time = 1154s
Epoch 13: A_NQ = 97.16, H_NQ = 685823, A_Q = 96.23, H_Q = 10615, zstd_ratio = 1.23%, training_time = 1133s
Epoch 14: A_NQ = 97.28, H_NQ = 685837, A_Q = 94.68, H_Q = 10559, zstd_ratio = 1.20%, training_time = 1156s
Epoch 15: A_NQ = 97.22, H_NQ = 685833, A_Q = 96.02, H_Q = 10107, zstd_ratio = 1.18%, training_time = 1164s
Epoch 16: A_NQ = 97.27, H_NQ = 685843, A_Q = 96.0, H_Q = 9716, zstd_ratio = 1.14%, training_time = 1163s
