nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=275, Accuracy from 98.6 to 98.68
	H_Q = 117033, zstd_ratio = 8.15%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=507, Accuracy from 98.6 to 98.67
	H_Q = 149453, zstd_ratio = 10.31%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=332, Accuracy from 98.6 to 98.67
	H_Q = 127371, zstd_ratio = 8.99%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=370, Accuracy from 98.6 to 98.67
	H_Q = 134399, zstd_ratio = 9.34%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=415, Accuracy from 98.6 to 98.67
	H_Q = 140611, zstd_ratio = 9.71%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 34:
	Quantization at C=374, Accuracy from 98.6 to 98.67
	H_Q = 133572, zstd_ratio = 9.33%
------------------------------------------------------------Epoch 35: A_NQ = 98.43, H_NQ = 672974, A_Q = 96.82, H_Q = 53053, zstd_ratio = 3.20%, sparse_ratio = 3.21%, sparsity = 0.00% training_time = 245s
Epoch 36: A_NQ = 98.49, H_NQ = 623663, A_Q = 97.26, H_Q = 52928, zstd_ratio = 3.18%, sparse_ratio = 3.19%, sparsity = 0.00% training_time = 240s
Epoch 37: A_NQ = 98.37, H_NQ = 678213, A_Q = 97.93, H_Q = 52975, zstd_ratio = 3.18%, sparse_ratio = 3.19%, sparsity = 0.00% training_time = 239s
Epoch 38: A_NQ = 98.6, H_NQ = 678661, A_Q = 97.76, H_Q = 52422, zstd_ratio = 3.10%, sparse_ratio = 3.11%, sparsity = 0.00% training_time = 448s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=162, Accuracy from 98.6 to 98.86
	H_Q = 103391, zstd_ratio = 6.66%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=225, Accuracy from 98.6 to 98.83
	H_Q = 124523, zstd_ratio = 7.82%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=138, Accuracy from 98.6 to 98.83
	H_Q = 100957, zstd_ratio = 6.53%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=152, Accuracy from 98.6 to 98.82
	H_Q = 113260, zstd_ratio = 6.93%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=250, Accuracy from 98.6 to 98.81
	H_Q = 128364, zstd_ratio = 8.14%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=132, Accuracy from 98.6 to 98.81
	H_Q = 109355, zstd_ratio = 6.60%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=100, Accuracy from 98.6 to 98.8
	H_Q = 87764, zstd_ratio = 5.63%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=387, Accuracy from 98.6 to 98.8
	H_Q = 152568, zstd_ratio = 9.67%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 38:
	Quantization at C=214, Accuracy from 98.6 to 98.8
	H_Q = 121298, zstd_ratio = 7.72%
------------------------------------------------------------Epoch 39: A_NQ = 98.45, H_NQ = 645810, A_Q = 96.73, H_Q = 52318, zstd_ratio = 3.07%, sparse_ratio = 3.08%, sparsity = 0.00% training_time = 365s
Epoch 40: A_NQ = 98.59, H_NQ = 598311, A_Q = 96.79, H_Q = 52319, zstd_ratio = 3.08%, sparse_ratio = 3.09%, sparsity = 0.00% training_time = 364s
Epoch 41: A_NQ = 98.33, H_NQ = 649479, A_Q = 95.98, H_Q = 51993, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 239s
Epoch 42: A_NQ = 98.34, H_NQ = 630428, A_Q = 77.26, H_Q = 52015, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 216s
Epoch 43: A_NQ = 97.91, H_NQ = 660164, A_Q = 92.6, H_Q = 51828, zstd_ratio = 3.03%, sparse_ratio = 3.04%, sparsity = 0.00% training_time = 231s
Epoch 44: A_NQ = 98.42, H_NQ = 652001, A_Q = 88.24, H_Q = 51517, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 218s
Epoch 45: A_NQ = 98.69, H_NQ = 657059, A_Q = 95.16, H_Q = 51217, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 220s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=173, Accuracy from 98.69 to 98.74
	H_Q = 105494, zstd_ratio = 6.58%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=566, Accuracy from 98.69 to 98.72
	H_Q = 148419, zstd_ratio = 9.66%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=148, Accuracy from 98.69 to 98.72
	H_Q = 112226, zstd_ratio = 6.40%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=146, Accuracy from 98.69 to 98.72
	H_Q = 104081, zstd_ratio = 6.30%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=346, Accuracy from 98.69 to 98.71
	H_Q = 120844, zstd_ratio = 8.02%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=303, Accuracy from 98.69 to 98.71
	H_Q = 123653, zstd_ratio = 7.87%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=359, Accuracy from 98.69 to 98.71
	H_Q = 129143, zstd_ratio = 8.32%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=186, Accuracy from 98.69 to 98.7
	H_Q = 114664, zstd_ratio = 6.82%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 45:
	Quantization at C=607, Accuracy from 98.69 to 98.7
	H_Q = 150133, zstd_ratio = 9.61%
------------------------------------------------------------Epoch 46: A_NQ = 98.52, H_NQ = 662806, A_Q = 96.28, H_Q = 51492, zstd_ratio = 2.96%, sparse_ratio = 2.97%, sparsity = 0.00% training_time = 363s
Epoch 47: A_NQ = 98.33, H_NQ = 662711, A_Q = 92.04, H_Q = 51408, zstd_ratio = 2.96%, sparse_ratio = 2.97%, sparsity = 0.00% training_time = 211s
Epoch 48: A_NQ = 98.37, H_NQ = 655137, A_Q = 91.63, H_Q = 51439, zstd_ratio = 2.97%, sparse_ratio = 2.98%, sparsity = 0.00% training_time = 367s
Epoch 49: A_NQ = 98.44, H_NQ = 642812, A_Q = 96.26, H_Q = 51368, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 367s
Epoch 50: A_NQ = 98.38, H_NQ = 684517, A_Q = 97.31, H_Q = 53579, zstd_ratio = 3.19%, sparse_ratio = 3.20%, sparsity = 0.00% training_time = 373s
Epoch 51: A_NQ = 98.62, H_NQ = 671325, A_Q = 95.74, H_Q = 51014, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 376s
Epoch 52: A_NQ = 98.63, H_NQ = 663882, A_Q = 96.4, H_Q = 50917, zstd_ratio = 2.96%, sparse_ratio = 2.97%, sparsity = 0.00% training_time = 369s
Epoch 53: A_NQ = 95.82, H_NQ = 643462, A_Q = 96.71, H_Q = 51178, zstd_ratio = 2.96%, sparse_ratio = 2.97%, sparsity = 0.00% training_time = 370s
Epoch 54: A_NQ = 97.87, H_NQ = 676582, A_Q = 92.33, H_Q = 51740, zstd_ratio = 2.98%, sparse_ratio = 2.99%, sparsity = 0.00% training_time = 375s
Epoch 55: A_NQ = 98.8, H_NQ = 674216, A_Q = 91.64, H_Q = 51068, zstd_ratio = 2.92%, sparse_ratio = 2.93%, sparsity = 0.00% training_time = 371s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=353, Accuracy from 98.8 to 98.88
	H_Q = 137232, zstd_ratio = 7.90%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=641, Accuracy from 98.8 to 98.86
	H_Q = 169659, zstd_ratio = 9.63%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=859, Accuracy from 98.8 to 98.86
	H_Q = 186453, zstd_ratio = 10.55%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=534, Accuracy from 98.8 to 98.86
	H_Q = 159513, zstd_ratio = 9.16%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=883, Accuracy from 98.8 to 98.85
	H_Q = 187713, zstd_ratio = 10.80%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=724, Accuracy from 98.8 to 98.85
	H_Q = 177267, zstd_ratio = 10.10%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=983, Accuracy from 98.8 to 98.85
	H_Q = 193866, zstd_ratio = 11.08%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=700, Accuracy from 98.8 to 98.85
	H_Q = 175028, zstd_ratio = 10.03%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 55:
	Quantization at C=901, Accuracy from 98.8 to 98.85
	H_Q = 188969, zstd_ratio = 10.86%
------------------------------------------------------------Epoch 56: A_NQ = 98.34, H_NQ = 671219, A_Q = 92.84, H_Q = 51344, zstd_ratio = 2.96%, sparse_ratio = 2.97%, sparsity = 0.00% training_time = 211s
Epoch 57: A_NQ = 98.47, H_NQ = 674306, A_Q = 82.31, H_Q = 50887, zstd_ratio = 2.91%, sparse_ratio = 2.92%, sparsity = 0.00% training_time = 421s
Epoch 58: A_NQ = 98.6, H_NQ = 678818, A_Q = 49.16, H_Q = 50745, zstd_ratio = 2.91%, sparse_ratio = 2.92%, sparsity = 0.00% training_time = 360s
Epoch 59: A_NQ = 98.85, H_NQ = 683399, A_Q = 89.55, H_Q = 53580, zstd_ratio = 3.13%, sparse_ratio = 3.14%, sparsity = 0.00% training_time = 357s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=266, Accuracy from 98.85 to 98.92
	H_Q = 142593, zstd_ratio = 7.84%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=328, Accuracy from 98.85 to 98.92
	H_Q = 156571, zstd_ratio = 8.59%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=288, Accuracy from 98.85 to 98.91
	H_Q = 148661, zstd_ratio = 8.20%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=450, Accuracy from 98.85 to 98.9
	H_Q = 173867, zstd_ratio = 9.77%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=499, Accuracy from 98.85 to 98.9
	H_Q = 181060, zstd_ratio = 10.11%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=144, Accuracy from 98.85 to 98.9
	H_Q = 117479, zstd_ratio = 6.28%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=696, Accuracy from 98.85 to 98.89
	H_Q = 197910, zstd_ratio = 11.48%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=918, Accuracy from 98.85 to 98.89
	H_Q = 215536, zstd_ratio = 12.78%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1011, Epoch 59:
	Quantization at C=936, Accuracy from 98.85 to 98.89
	H_Q = 216591, zstd_ratio = 12.83%
------------------------------------------------------------Epoch 60: A_NQ = 98.21, H_NQ = 651680, A_Q = 90.66, H_Q = 50665, zstd_ratio = 2.93%, sparse_ratio = 2.94%, sparsity = 0.00% training_time = 400s
Epoch 61: A_NQ = 98.16, H_NQ = 676209, A_Q = 95.51, H_Q = 50398, zstd_ratio = 2.92%, sparse_ratio = 2.93%, sparsity = 0.00% training_time = 382s
Epoch 62: A_NQ = 98.62, H_NQ = 665919, A_Q = 95.57, H_Q = 50572, zstd_ratio = 2.89%, sparse_ratio = 2.91%, sparsity = 0.00% training_time = 423s
Epoch 63: A_NQ = 98.4, H_NQ = 657987, A_Q = 89.04, H_Q = 50709, zstd_ratio = 2.89%, sparse_ratio = 2.90%, sparsity = 0.00% training_time = 374s
Epoch 64: A_NQ = 98.75, H_NQ = 669264, A_Q = 96.3, H_Q = 50520, zstd_ratio = 2.89%, sparse_ratio = 2.90%, sparsity = 0.00% training_time = 354s
Epoch 65: A_NQ = 98.56, H_NQ = 647939, A_Q = 91.58, H_Q = 50628, zstd_ratio = 2.89%, sparse_ratio = 2.90%, sparsity = 0.00% training_time = 402s
Epoch 66: A_NQ = 98.24, H_NQ = 674674, A_Q = 93.89, H_Q = 50497, zstd_ratio = 2.89%, sparse_ratio = 2.91%, sparsity = 0.00% training_time = 415s
Epoch 67: A_NQ = 98.49, H_NQ = 623075, A_Q = 94.91, H_Q = 50350, zstd_ratio = 2.87%, sparse_ratio = 2.88%, sparsity = 0.00% training_time = 356s
Epoch 68: A_NQ = 98.42, H_NQ = 649059, A_Q = 91.93, H_Q = 50390, zstd_ratio = 2.87%, sparse_ratio = 2.88%, sparsity = 0.00% training_time = 352s
Epoch 69: A_NQ = 98.72, H_NQ = 646468, A_Q = 74.85, H_Q = 50384, zstd_ratio = 2.87%, sparse_ratio = 2.88%, sparsity = 0.00% training_time = 347s
Epoch 70: A_NQ = 98.39, H_NQ = 647955, A_Q = 74.8, H_Q = 50436, zstd_ratio = 2.85%, sparse_ratio = 2.86%, sparsity = 0.00% training_time = 384s
Epoch 71: A_NQ = 98.12, H_NQ = 626541, A_Q = 74.31, H_Q = 50290, zstd_ratio = 2.87%, sparse_ratio = 2.88%, sparsity = 0.00% training_time = 360s
Epoch 72: A_NQ = 98.69, H_NQ = 643098, A_Q = 94.1, H_Q = 50210, zstd_ratio = 2.85%, sparse_ratio = 2.86%, sparsity = 0.00% training_time = 351s
Epoch 73: A_NQ = 98.59, H_NQ = 624394, A_Q = 84.07, H_Q = 50016, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 390s
Epoch 74: A_NQ = 98.71, H_NQ = 657598, A_Q = 95.56, H_Q = 50078, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 395s
Epoch 75: A_NQ = 98.04, H_NQ = 654777, A_Q = 94.08, H_Q = 50386, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 350s
Epoch 76: A_NQ = 98.27, H_NQ = 642296, A_Q = 94.38, H_Q = 49871, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 373s
Epoch 77: A_NQ = 98.35, H_NQ = 652490, A_Q = 94.36, H_Q = 50315, zstd_ratio = 2.87%, sparse_ratio = 2.88%, sparsity = 0.00% training_time = 384s
Epoch 78: A_NQ = 98.09, H_NQ = 661907, A_Q = 87.29, H_Q = 49969, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 399s
Epoch 79: A_NQ = 98.48, H_NQ = 632114, A_Q = 91.72, H_Q = 49562, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 400s
Epoch 80: A_NQ = 98.22, H_NQ = 634572, A_Q = 81.99, H_Q = 49506, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 399s
Epoch 81: A_NQ = 98.47, H_NQ = 647364, A_Q = 83.09, H_Q = 49920, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 389s
Epoch 82: A_NQ = 98.66, H_NQ = 625632, A_Q = 78.26, H_Q = 49845, zstd_ratio = 2.82%, sparse_ratio = 2.83%, sparsity = 0.00% training_time = 397s
Epoch 83: A_NQ = 97.88, H_NQ = 669603, A_Q = 56.25, H_Q = 49697, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 397s
Epoch 84: A_NQ = 98.28, H_NQ = 627842, A_Q = 87.54, H_Q = 49986, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 410s
Epoch 85: A_NQ = 98.46, H_NQ = 644206, A_Q = 60.99, H_Q = 49322, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 403s
Epoch 86: A_NQ = 98.53, H_NQ = 643909, A_Q = 65.24, H_Q = 49413, zstd_ratio = 2.78%, sparse_ratio = 2.79%, sparsity = 0.00% training_time = 373s
Epoch 87: A_NQ = 97.67, H_NQ = 614326, A_Q = 53.11, H_Q = 49624, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 401s
Epoch 88: A_NQ = 98.68, H_NQ = 613390, A_Q = 78.15, H_Q = 49895, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 378s
Epoch 89: A_NQ = 98.7, H_NQ = 625126, A_Q = 78.53, H_Q = 49645, zstd_ratio = 2.77%, sparse_ratio = 2.78%, sparsity = 0.00% training_time = 351s
Epoch 90: A_NQ = 98.76, H_NQ = 641642, A_Q = 67.08, H_Q = 49505, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 368s
------------------------------------------------------------
r = 1.1015
Epoch 1: A_NQ = 87.69, H_NQ = 685671, A_Q = 86.99, H_Q = 183615, zstd_ratio = 17.09%, sparse_ratio = 17.10%, sparsity = 0.00% training_time = 422s
Epoch 2: A_NQ = 92.89, H_NQ = 669507, A_Q = 92.28, H_Q = 135389, zstd_ratio = 11.42%, sparse_ratio = 11.43%, sparsity = 0.00% training_time = 337s
Epoch 3: A_NQ = 94.33, H_NQ = 624046, A_Q = 92.55, H_Q = 106074, zstd_ratio = 7.97%, sparse_ratio = 7.98%, sparsity = 0.00% training_time = 324s
Epoch 4: A_NQ = 95.97, H_NQ = 567178, A_Q = 95.14, H_Q = 94576, zstd_ratio = 6.87%, sparse_ratio = 6.88%, sparsity = 0.00% training_time = 364s
Epoch 5: A_NQ = 96.23, H_NQ = 479705, A_Q = 94.58, H_Q = 90024, zstd_ratio = 6.40%, sparse_ratio = 6.41%, sparsity = 0.00% training_time = 403s
Epoch 6: A_NQ = 96.58, H_NQ = 409542, A_Q = 96.36, H_Q = 86494, zstd_ratio = 6.07%, sparse_ratio = 6.08%, sparsity = 0.00% training_time = 285s
Epoch 7: A_NQ = 96.91, H_NQ = 353576, A_Q = 96.57, H_Q = 83083, zstd_ratio = 5.73%, sparse_ratio = 5.74%, sparsity = 0.00% training_time = 273s
Epoch 8: A_NQ = 96.18, H_NQ = 302849, A_Q = 95.12, H_Q = 80276, zstd_ratio = 5.42%, sparse_ratio = 5.43%, sparsity = 0.00% training_time = 276s
Epoch 9: A_NQ = 97.43, H_NQ = 293800, A_Q = 93.21, H_Q = 78565, zstd_ratio = 5.24%, sparse_ratio = 5.25%, sparsity = 0.00% training_time = 288s
Epoch 10: A_NQ = 97.27, H_NQ = 257903, A_Q = 95.84, H_Q = 76139, zstd_ratio = 5.05%, sparse_ratio = 5.06%, sparsity = 0.00% training_time = 270s
Epoch 11: A_NQ = 97.2, H_NQ = 224518, A_Q = 95.7, H_Q = 74324, zstd_ratio = 4.88%, sparse_ratio = 4.89%, sparsity = 0.00% training_time = 266s
Epoch 12: A_NQ = 97.01, H_NQ = 216631, A_Q = 95.67, H_Q = 73090, zstd_ratio = 4.77%, sparse_ratio = 4.78%, sparsity = 0.00% training_time = 227s
Epoch 13: A_NQ = 97.67, H_NQ = 212464, A_Q = 97.37, H_Q = 71873, zstd_ratio = 4.66%, sparse_ratio = 4.67%, sparsity = 0.00% training_time = 272s
Epoch 14: A_NQ = 97.42, H_NQ = 211012, A_Q = 96.58, H_Q = 69771, zstd_ratio = 4.50%, sparse_ratio = 4.51%, sparsity = 0.00% training_time = 448s
Epoch 15: A_NQ = 97.43, H_NQ = 208053, A_Q = 96.63, H_Q = 68949, zstd_ratio = 4.39%, sparse_ratio = 4.40%, sparsity = 0.00% training_time = 424s
Epoch 16: A_NQ = 97.84, H_NQ = 206132, A_Q = 95.01, H_Q = 68275, zstd_ratio = 4.31%, sparse_ratio = 4.32%, sparsity = 0.00% training_time = 425s
Epoch 17: A_NQ = 98.07, H_NQ = 202455, A_Q = 97.78, H_Q = 66612, zstd_ratio = 4.17%, sparse_ratio = 4.19%, sparsity = 0.00% training_time = 449s
Epoch 18: A_NQ = 97.9, H_NQ = 202574, A_Q = 94.46, H_Q = 65994, zstd_ratio = 4.11%, sparse_ratio = 4.12%, sparsity = 0.00% training_time = 449s
Epoch 19: A_NQ = 97.76, H_NQ = 201290, A_Q = 97.66, H_Q = 65340, zstd_ratio = 4.02%, sparse_ratio = 4.03%, sparsity = 0.00% training_time = 422s
Epoch 20: A_NQ = 98.13, H_NQ = 197689, A_Q = 97.33, H_Q = 64981, zstd_ratio = 3.93%, sparse_ratio = 3.94%, sparsity = 0.00% training_time = 410s
Epoch 21: A_NQ = 98.1, H_NQ = 205887, A_Q = 91.42, H_Q = 64324, zstd_ratio = 3.85%, sparse_ratio = 3.86%, sparsity = 0.00% training_time = 419s
